y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.460909e-17,1.0,1.0,True,0.1,10
0,0,0.9998876,0.00011236871,0.9998876,True,0.1,10
0,0,0.98932236,0.010677607,0.98932236,True,0.1,10
1,1,3.1480589e-22,1.0,1.0,True,0.1,10
0,0,0.9597943,0.040205672,0.9597943,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99912256,0.000877503,0.99912256,True,0.1,10
1,1,4.7947515e-06,0.99999523,0.99999523,True,0.1,10
0,0,0.95976883,0.040231127,0.95976883,True,0.1,10
1,1,1.4470518e-18,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,3.1837006e-20,1.0,1.0,True,0.1,10
1,1,3.7600972e-13,1.0,1.0,True,0.1,10
0,0,0.9572174,0.042782657,0.9572174,True,0.1,10
1,1,5.920302e-18,1.0,1.0,True,0.1,10
0,0,0.999982,1.8018609e-05,0.999982,True,0.1,10
0,0,0.9318941,0.06810591,0.9318941,True,0.1,10
0,0,0.99633586,0.003664095,0.99633586,True,0.1,10
1,1,1.5460621e-22,1.0,1.0,True,0.1,10
1,1,0.0063391165,0.9936608,0.9936608,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99996746,3.2502845e-05,0.99996746,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9258301,0.07416988,0.9258301,True,0.1,10
0,0,0.9999454,5.458563e-05,0.9999454,True,0.1,10
0,0,0.9314095,0.068590574,0.9314095,True,0.1,10
0,0,0.750875,0.24912499,0.750875,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9332775,0.06672252,0.9332775,True,0.1,10
0,0,0.9360301,0.06396995,0.9360301,True,0.1,10
0,0,0.9384197,0.061580285,0.9384197,True,0.1,10
1,1,8.23925e-23,1.0,1.0,True,0.1,10
0,0,0.9999125,8.754356e-05,0.9999125,True,0.1,10
0,0,0.93327105,0.06672892,0.93327105,True,0.1,10
0,0,0.969995,0.030005008,0.969995,True,0.1,10
0,0,0.9999633,3.6757203e-05,0.9999633,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.8874409e-18,1.0,1.0,True,0.1,10
0,0,0.9340006,0.06599933,0.9340006,True,0.1,10
0,0,0.9207474,0.07925259,0.9207474,True,0.1,10
1,1,1.0017844e-20,1.0,1.0,True,0.1,10
1,1,2.5686963e-06,0.9999974,0.9999974,True,0.1,10
1,1,5.8682795e-23,1.0,1.0,True,0.1,10
1,1,1.061158e-22,1.0,1.0,True,0.1,10
1,1,8.364961e-05,0.9999163,0.9999163,True,0.1,10
0,0,0.93997455,0.0600255,0.93997455,True,0.1,10
1,1,5.3459075e-21,1.0,1.0,True,0.1,10
1,1,8.985447e-15,1.0,1.0,True,0.1,10
0,0,0.99986684,0.00013308151,0.99986684,True,0.1,10
0,0,0.9982358,0.0017641404,0.9982358,True,0.1,10
1,1,3.8277503e-23,1.0,1.0,True,0.1,10
1,1,4.3816543e-19,1.0,1.0,True,0.1,10
0,0,0.93723243,0.06276755,0.93723243,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9371803,0.06281972,0.9371803,True,0.1,10
0,0,0.9372951,0.06270496,0.9372951,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,4.6524464e-12,1.0,1.0,True,0.1,10
1,1,2.9365051e-24,1.0,1.0,True,0.1,10
0,0,0.9963858,0.0036142117,0.9963858,True,0.1,10
0,0,0.8624538,0.13754618,0.8624538,True,0.1,10
0,0,0.9410414,0.05895852,0.9410414,True,0.1,10
0,0,0.92643565,0.073564336,0.92643565,True,0.1,10
1,1,3.0339297e-24,1.0,1.0,True,0.1,10
1,1,2.1598737e-23,1.0,1.0,True,0.1,10
0,0,0.92497045,0.07502956,0.92497045,True,0.1,10
1,1,1.4988176e-11,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9369247,0.063075304,0.9369247,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.7469784e-19,1.0,1.0,True,0.1,10
1,1,0.009266174,0.99073386,0.99073386,True,0.1,10
1,1,1.3379388e-11,1.0,1.0,True,0.1,10
0,0,0.93660414,0.06339583,0.93660414,True,0.1,10
0,0,0.9371858,0.06281413,0.9371858,True,0.1,10
1,1,3.0238817e-10,1.0,1.0,True,0.1,10
1,1,2.850104e-06,0.99999714,0.99999714,True,0.1,10
0,0,0.96903765,0.030962417,0.96903765,True,0.1,10
1,1,1.5831487e-22,1.0,1.0,True,0.1,10
0,0,0.9982344,0.0017655618,0.9982344,True,0.1,10
1,1,0.00039252944,0.9996075,0.9996075,True,0.1,10
1,1,2.1287963e-10,1.0,1.0,True,0.1,10
0,0,0.9383306,0.06166935,0.9383306,True,0.1,10
1,1,8.78285e-17,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9368596,0.06314038,0.9368596,True,0.1,10
0,0,0.9359719,0.06402811,0.9359719,True,0.1,10
0,0,0.9316238,0.068376176,0.9316238,True,0.1,10
1,1,7.2948074e-24,1.0,1.0,True,0.1,10
1,1,1.891434e-05,0.99998105,0.99998105,True,0.1,10
0,0,0.94440866,0.055591315,0.94440866,True,0.1,10
0,0,0.9372976,0.0627024,0.9372976,True,0.1,10
1,1,2.669688e-20,1.0,1.0,True,0.1,10
1,1,2.2209646e-18,1.0,1.0,True,0.1,10
0,0,0.93463355,0.06536646,0.93463355,True,0.1,10
0,0,0.93277365,0.06722634,0.93277365,True,0.1,10
0,0,0.9254134,0.074586615,0.9254134,True,0.1,10
1,1,2.6169018e-21,1.0,1.0,True,0.1,10
0,0,0.999969,3.103188e-05,0.999969,True,0.1,10
0,0,0.9846319,0.015368141,0.9846319,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9910252,0.008974855,0.9910252,True,0.1,10
0,0,0.9291028,0.07089722,0.9291028,True,0.1,10
1,1,0.007698561,0.99230146,0.99230146,True,0.1,10
0,0,0.9378552,0.06214484,0.9378552,True,0.1,10
0,0,0.9363182,0.063681744,0.9363182,True,0.1,10
1,1,1.7225194e-13,1.0,1.0,True,0.1,10
0,0,0.9237,0.07630008,0.9237,True,0.1,10
0,0,0.9384405,0.061559454,0.9384405,True,0.1,10
1,1,7.452389e-09,1.0,1.0,True,0.1,10
0,0,0.9529886,0.047011394,0.9529886,True,0.1,10
0,0,0.9379555,0.062044445,0.9379555,True,0.1,10
1,1,4.6931427e-06,0.99999535,0.99999535,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.9761758e-17,1.0,1.0,True,0.1,10
1,1,2.1564671e-14,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.00013633254,0.9998636,0.9998636,True,0.1,10
1,1,1.3425269e-19,1.0,1.0,True,0.1,10
1,1,2.4832592e-05,0.9999752,0.9999752,True,0.1,10
1,1,5.1314638e-23,1.0,1.0,True,0.1,10
1,1,9.384071e-15,1.0,1.0,True,0.1,10
0,0,0.934465,0.065534994,0.934465,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,8.391742e-20,1.0,1.0,True,0.1,10
1,1,3.5803837e-24,1.0,1.0,True,0.1,10
0,0,0.8485636,0.15143637,0.8485636,True,0.1,10
0,0,0.9360155,0.063984565,0.9360155,True,0.1,10
1,1,7.80034e-14,1.0,1.0,True,0.1,10
1,1,8.2591374e-05,0.9999174,0.9999174,True,0.1,10
1,1,1.7075696e-10,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,2.1916183e-17,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.911714e-22,1.0,1.0,True,0.1,10
0,0,0.9203007,0.07969935,0.9203007,True,0.1,10
0,0,0.9999268,7.313255e-05,0.9999268,True,0.1,10
0,0,0.93319196,0.0668081,0.93319196,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.0600024e-20,1.0,1.0,True,0.1,10
0,0,0.93599606,0.06400393,0.93599606,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.010518753,0.9894812,0.9894812,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.76757395,0.23242603,0.76757395,True,0.1,10
1,1,2.8394138e-16,1.0,1.0,True,0.1,10
0,0,0.9999734,2.6530333e-05,0.9999734,True,0.1,10
0,0,0.8742971,0.12570286,0.8742971,True,0.1,10
1,1,1.4715259e-21,1.0,1.0,True,0.1,10
0,0,0.95581573,0.044184238,0.95581573,True,0.1,10
0,0,0.989174,0.010826045,0.989174,True,0.1,10
1,1,2.3696093e-21,1.0,1.0,True,0.1,10
0,0,0.9964024,0.0035975934,0.9964024,True,0.1,10
0,0,0.89894736,0.10105267,0.89894736,True,0.1,10
0,0,0.9246913,0.075308755,0.9246913,True,0.1,10
0,0,0.9399684,0.0600316,0.9399684,True,0.1,10
1,1,5.346103e-09,1.0,1.0,True,0.1,10
0,0,0.93040884,0.069591194,0.93040884,True,0.1,10
0,0,0.99251306,0.0074869455,0.99251306,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.93704396,0.062956035,0.93704396,True,0.1,10
1,1,9.102332e-22,1.0,1.0,True,0.1,10
1,1,9.62054e-12,1.0,1.0,True,0.1,10
1,1,3.8252682e-12,1.0,1.0,True,0.1,10
0,0,0.9966653,0.003334659,0.9966653,True,0.1,10
0,0,0.933418,0.066582,0.933418,True,0.1,10
0,0,0.99648297,0.0035170205,0.99648297,True,0.1,10
1,1,6.795025e-12,1.0,1.0,True,0.1,10
0,0,0.90204644,0.09795355,0.90204644,True,0.1,10
1,1,1.3338112e-22,1.0,1.0,True,0.1,10
0,0,0.9341218,0.06587822,0.9341218,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,9.9599674e-20,1.0,1.0,True,0.1,10
0,0,0.93735373,0.06264634,0.93735373,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9375403,0.062459752,0.9375403,True,0.1,10
0,0,0.93723947,0.062760524,0.93723947,True,0.1,10
0,0,0.9261525,0.07384744,0.9261525,True,0.1,10
0,0,0.99659663,0.0034034227,0.99659663,True,0.1,10
1,1,0.0074444185,0.99255556,0.99255556,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.99374443,0.0062556197,0.99374443,True,0.1,10
0,0,0.996633,0.0033670093,0.996633,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.702715e-19,1.0,1.0,True,0.1,10
0,0,0.81486267,0.18513733,0.81486267,True,0.1,10
0,0,0.9231015,0.076898515,0.9231015,True,0.1,10
1,1,2.6810569e-05,0.9999732,0.9999732,True,0.1,10
1,1,1.739539e-21,1.0,1.0,True,0.1,10
0,0,0.9913822,0.0086177755,0.9913822,True,0.1,10
0,0,0.93083835,0.06916166,0.93083835,True,0.1,10
1,1,8.7036106e-08,0.9999999,0.9999999,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,5.317459e-19,1.0,1.0,True,0.1,10
0,0,0.9345177,0.065482356,0.9345177,True,0.1,10
0,0,0.9356063,0.064393654,0.9356063,True,0.1,10
0,0,0.98168784,0.018312115,0.98168784,True,0.1,10
0,0,0.9361363,0.063863695,0.9361363,True,0.1,10
0,0,0.93057203,0.06942801,0.93057203,True,0.1,10
1,1,3.3111115e-24,1.0,1.0,True,0.1,10
0,0,0.93160105,0.06839897,0.93160105,True,0.1,10
1,1,7.775079e-20,1.0,1.0,True,0.1,10
0,0,0.9375302,0.062469788,0.9375302,True,0.1,10
1,1,8.375072e-22,1.0,1.0,True,0.1,10
1,1,9.491887e-10,1.0,1.0,True,0.1,10
0,0,0.9373799,0.06262012,0.9373799,True,0.1,10
1,1,0.00021343569,0.99978656,0.99978656,True,0.1,10
0,0,0.92357993,0.07642009,0.92357993,True,0.1,10
0,0,0.9399744,0.060025547,0.9399744,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.935488,0.064512,0.935488,True,0.1,10
0,0,0.7138083,0.28619173,0.7138083,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,4.692869e-21,1.0,1.0,True,0.1,10
1,1,3.56667e-24,1.0,1.0,True,0.1,10
0,0,0.93735003,0.06264992,0.93735003,True,0.1,10
1,1,9.150913e-19,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,1.3532913e-08,1.0,1.0,True,0.1,10
0,0,0.99636495,0.003635054,0.99636495,True,0.1,10
1,1,2.082162e-21,1.0,1.0,True,0.1,10
0,0,0.9322254,0.06777455,0.9322254,True,0.1,10
0,0,0.9963651,0.0036349331,0.9963651,True,0.1,10
0,0,0.9964647,0.0035352071,0.9964647,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9372547,0.06274528,0.9372547,True,0.1,10
0,0,0.95728785,0.042712215,0.95728785,True,0.1,10
0,0,0.9343326,0.06566745,0.9343326,True,0.1,10
0,0,0.9379099,0.062090065,0.9379099,True,0.1,10
0,0,0.9999801,1.9905485e-05,0.9999801,True,0.1,10
0,0,0.93734145,0.06265852,0.93734145,True,0.1,10
1,1,4.5389354e-13,1.0,1.0,True,0.1,10
0,0,0.97578853,0.02421151,0.97578853,True,0.1,10
1,1,6.8187545e-13,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93446094,0.06553911,0.93446094,True,0.1,10
0,0,0.77304757,0.22695245,0.77304757,True,0.1,10
1,1,5.398817e-23,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.4499045e-14,1.0,1.0,True,0.1,10
0,0,0.99995315,4.6876063e-05,0.99995315,True,0.1,10
0,0,0.9998599,0.00014005198,0.9998599,True,0.1,10
1,1,2.0454958e-24,1.0,1.0,True,0.1,10
0,0,0.99646074,0.0035392514,0.99646074,True,0.1,10
0,0,0.93728775,0.06271225,0.93728775,True,0.1,10
0,0,0.9914226,0.008577388,0.9914226,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.6196786e-21,1.0,1.0,True,0.1,10
0,0,0.9926144,0.0073856693,0.9926144,True,0.1,10
1,1,8.427697e-14,1.0,1.0,True,0.1,10
1,1,1.06282466e-19,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.1686761e-24,1.0,1.0,True,0.1,10
1,1,4.3270416e-06,0.9999957,0.9999957,True,0.1,10
0,0,0.9399744,0.060025603,0.9399744,True,0.1,10
0,0,0.93285704,0.067142904,0.93285704,True,0.1,10
0,0,0.9984207,0.0015793272,0.9984207,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93737674,0.06262327,0.93737674,True,0.1,10
0,0,0.93623817,0.06376184,0.93623817,True,0.1,10
0,0,0.99992025,7.978188e-05,0.99992025,True,0.1,10
0,0,0.97504497,0.024955066,0.97504497,True,0.1,10
0,0,0.98935777,0.0106422035,0.98935777,True,0.1,10
0,0,0.9991266,0.0008733814,0.9991266,True,0.1,10
0,0,0.93684065,0.063159384,0.93684065,True,0.1,10
1,1,3.761484e-08,1.0,1.0,True,0.1,10
0,0,0.9999682,3.1837506e-05,0.9999682,True,0.1,10
0,0,0.92238945,0.07761052,0.92238945,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9878927,0.01210733,0.9878927,True,0.1,10
1,1,2.1622888e-16,1.0,1.0,True,0.1,10
0,0,0.93729025,0.062709734,0.93729025,True,0.1,10
0,0,0.9364677,0.06353227,0.9364677,True,0.1,10
0,0,0.9399744,0.060025577,0.9399744,True,0.1,10
1,1,4.5432582e-24,1.0,1.0,True,0.1,10
0,0,0.93429077,0.06570931,0.93429077,True,0.1,10
0,0,0.93555695,0.06444297,0.93555695,True,0.1,10
1,1,9.80585e-13,1.0,1.0,True,0.1,10
0,0,0.9349869,0.06501307,0.9349869,True,0.1,10
0,0,0.9826727,0.017327305,0.9826727,True,0.1,10
0,0,0.99321544,0.0067845928,0.99321544,True,0.1,10
1,1,1.1399006e-12,1.0,1.0,True,0.1,10
0,0,0.921862,0.078138016,0.921862,True,0.1,10
0,0,0.926245,0.07375507,0.926245,True,0.1,10
0,0,0.9964729,0.0035270748,0.9964729,True,0.1,10
0,0,0.93610185,0.063898146,0.93610185,True,0.1,10
1,1,3.2609587e-13,1.0,1.0,True,0.1,10
1,1,1.0184013e-08,1.0,1.0,True,0.1,10
0,0,0.9339432,0.06605678,0.9339432,True,0.1,10
1,1,6.4661817e-06,0.99999356,0.99999356,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9936237,0.006376377,0.9936237,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.99636734,0.003632694,0.99636734,True,0.1,10
0,0,0.9330793,0.066920705,0.9330793,True,0.1,10
1,1,3.727801e-08,1.0,1.0,True,0.1,10
1,1,3.9278655e-21,1.0,1.0,True,0.1,10
0,0,0.99910647,0.0008934954,0.99910647,True,0.1,10
0,0,0.9368048,0.06319522,0.9368048,True,0.1,10
0,0,0.9236613,0.0763387,0.9236613,True,0.1,10
0,0,0.93346536,0.06653468,0.93346536,True,0.1,10
0,0,0.9357961,0.064203896,0.9357961,True,0.1,10
0,0,0.9991115,0.0008884531,0.9991115,True,0.1,10
0,0,0.9873789,0.012621098,0.9873789,True,0.1,10
1,1,2.362892e-11,1.0,1.0,True,0.1,10
1,1,8.459877e-05,0.99991536,0.99991536,True,0.1,10
1,1,6.689534e-13,1.0,1.0,True,0.1,10
0,0,0.8514168,0.14858319,0.8514168,True,0.1,10
0,0,0.9362126,0.06378738,0.9362126,True,0.1,10
1,1,2.923767e-05,0.9999708,0.9999708,True,0.1,10
0,0,0.92298794,0.07701205,0.92298794,True,0.1,10
1,1,6.437133e-23,1.0,1.0,True,0.1,10
0,0,0.82335657,0.17664339,0.82335657,True,0.1,10
0,0,0.98807365,0.011926384,0.98807365,True,0.1,10
1,1,2.6711047e-12,1.0,1.0,True,0.1,10
1,1,4.035903e-21,1.0,1.0,True,0.1,10
1,1,0.00017482298,0.9998252,0.9998252,True,0.1,10
0,0,0.9999645,3.5474186e-05,0.9999645,True,0.1,10
1,1,0.0077795205,0.99222046,0.99222046,True,0.1,10
1,1,2.6349224e-21,1.0,1.0,True,0.1,10
1,1,0.00017973967,0.9998203,0.9998203,True,0.1,10
0,0,0.9991228,0.00087723165,0.9991228,True,0.1,10
0,0,0.99912447,0.00087555824,0.99912447,True,0.1,10
1,1,2.38445e-16,1.0,1.0,True,0.1,10
1,1,1.08500645e-13,1.0,1.0,True,0.1,10
0,0,0.9342813,0.06571876,0.9342813,True,0.1,10
0,0,0.9873252,0.012674858,0.9873252,True,0.1,10
0,0,0.88859236,0.111407585,0.88859236,True,0.1,10
1,1,5.482306e-09,1.0,1.0,True,0.1,10
0,0,0.945101,0.054899003,0.945101,True,0.1,10
1,1,5.739133e-20,1.0,1.0,True,0.1,10
1,1,0.0004171054,0.99958295,0.99958295,True,0.1,10
0,0,0.9280062,0.07199383,0.9280062,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.886374e-05,0.99998116,0.99998116,True,0.1,10
1,1,2.5593758e-20,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9999883,1.1732343e-05,0.9999883,True,0.1,10
0,0,0.93623596,0.063764036,0.93623596,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99993193,6.809091e-05,0.99993193,True,0.1,10
0,0,0.93523073,0.064769246,0.93523073,True,0.1,10
0,0,0.9315486,0.06845143,0.9315486,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,1.2620515e-05,0.99998736,0.99998736,True,0.1,10
1,1,5.7657123e-18,1.0,1.0,True,0.1,10
0,0,0.9999012,9.879418e-05,0.9999012,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9976538,0.002346289,0.9976538,True,0.1,10
0,0,0.98694116,0.013058851,0.98694116,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9269919,0.07300811,0.9269919,True,0.1,10
1,1,2.2761452e-22,1.0,1.0,True,0.1,10
0,0,0.9372941,0.06270593,0.9372941,True,0.1,10
0,0,0.9367287,0.06327129,0.9367287,True,0.1,10
1,1,3.7741303e-24,1.0,1.0,True,0.1,10
0,0,0.9378067,0.062193282,0.9378067,True,0.1,10
0,0,0.9459661,0.05403394,0.9459661,True,0.1,10
0,0,0.938443,0.06155701,0.938443,True,0.1,10
1,1,0.021939954,0.97806007,0.97806007,True,0.1,10
1,1,4.986052e-21,1.0,1.0,True,0.1,10
1,1,3.3163843e-08,1.0,1.0,True,0.1,10
1,1,5.0286215e-24,1.0,1.0,True,0.1,10
0,0,0.99634236,0.0036576737,0.99634236,True,0.1,10
0,0,0.9766545,0.023345454,0.9766545,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.2054724e-14,1.0,1.0,True,0.1,10
0,0,0.9291747,0.070825234,0.9291747,True,0.1,10
1,1,1.7787855e-09,1.0,1.0,True,0.1,10
0,0,0.95927876,0.04072117,0.95927876,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9501721,0.049827922,0.9501721,True,0.1,10
1,1,1.2319115e-18,1.0,1.0,True,0.1,10
0,0,0.99824405,0.0017560223,0.99824405,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.7720277e-15,1.0,1.0,True,0.1,10
0,0,0.9241806,0.07581937,0.9241806,True,0.1,10
0,0,0.93325704,0.06674297,0.93325704,True,0.1,10
0,0,0.9281431,0.07185699,0.9281431,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.2897042e-18,1.0,1.0,True,0.1,10
0,0,0.99633104,0.0036689618,0.99633104,True,0.1,10
0,0,0.9331924,0.06680766,0.9331924,True,0.1,10
0,0,0.9999298,7.0184295e-05,0.9999298,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,1,0.09725285,0.90274715,0.90274715,False,0.1,10
0,0,0.9372219,0.06277816,0.9372219,True,0.1,10
0,0,0.9991242,0.0008757919,0.9991242,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9765371,0.023462866,0.9765371,True,0.1,10
1,1,3.667565e-19,1.0,1.0,True,0.1,10
0,0,0.99831057,0.0016894758,0.99831057,True,0.1,10
0,0,0.9998802,0.00011974909,0.9998802,True,0.1,10
0,0,0.9345423,0.0654577,0.9345423,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.32138264e-23,1.0,1.0,True,0.1,10
0,0,0.9321073,0.06789269,0.9321073,True,0.1,10
1,1,1.9540712e-21,1.0,1.0,True,0.1,10
0,0,0.9376805,0.06231948,0.9376805,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.00029150787,0.9997085,0.9997085,True,0.1,10
0,0,0.93898886,0.06101118,0.93898886,True,0.1,10
0,0,0.897553,0.10244699,0.897553,True,0.1,10
1,1,8.276954e-09,1.0,1.0,True,0.1,10
1,1,8.409853e-19,1.0,1.0,True,0.1,10
0,0,0.93634486,0.063655145,0.93634486,True,0.1,10
1,1,2.336964e-14,1.0,1.0,True,0.1,10
1,1,2.0239194e-23,1.0,1.0,True,0.1,10
0,0,0.9240262,0.07597381,0.9240262,True,0.1,10
1,1,1.8176514e-12,1.0,1.0,True,0.1,10
1,1,1.1583747e-16,1.0,1.0,True,0.1,10
0,0,0.9370891,0.06291093,0.9370891,True,0.1,10
0,0,0.99998236,1.7585307e-05,0.99998236,True,0.1,10
1,1,2.317762e-24,1.0,1.0,True,0.1,10
0,0,0.9348529,0.06514707,0.9348529,True,0.1,10
1,1,2.9939856e-11,1.0,1.0,True,0.1,10
0,0,0.9384518,0.061548106,0.9384518,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9380223,0.061977677,0.9380223,True,0.1,10
1,1,2.2115331e-05,0.9999778,0.9999778,True,0.1,10
0,0,0.98741597,0.012584006,0.98741597,True,0.1,10
0,0,0.9451212,0.05487872,0.9451212,True,0.1,10
0,0,0.9266542,0.07334576,0.9266542,True,0.1,10
0,0,0.9312799,0.068720125,0.9312799,True,0.1,10
0,0,0.92522204,0.07477795,0.92522204,True,0.1,10
1,1,1.2633943e-07,0.9999999,0.9999999,True,0.1,10
1,1,1.1707896e-19,1.0,1.0,True,0.1,10
0,0,0.9384569,0.06154315,0.9384569,True,0.1,10
1,1,5.8441644e-19,1.0,1.0,True,0.1,10
1,1,2.774633e-24,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,7.929411e-09,1.0,1.0,True,0.1,10
0,0,0.93826795,0.061732072,0.93826795,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.2482033e-24,1.0,1.0,True,0.1,10
0,0,0.9343805,0.06561949,0.9343805,True,0.1,10
0,0,0.9982317,0.0017682641,0.9982317,True,0.1,10
0,0,0.9349168,0.06508329,0.9349168,True,0.1,10
0,0,0.93345124,0.06654881,0.93345124,True,0.1,10
1,1,8.502702e-09,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9964141,0.0035859072,0.9964141,True,0.1,10
0,0,0.9338435,0.066156484,0.9338435,True,0.1,10
1,1,3.9387065e-17,1.0,1.0,True,0.1,10
1,1,4.2476598e-17,1.0,1.0,True,0.1,10
0,0,0.9343766,0.06562343,0.9343766,True,0.1,10
0,0,0.9965262,0.0034737543,0.9965262,True,0.1,10
1,1,1.2900863e-19,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.3839567e-24,1.0,1.0,True,0.1,10
0,0,0.93754363,0.062456384,0.93754363,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93670946,0.06329057,0.93670946,True,0.1,10
0,0,0.9982469,0.0017530741,0.9982469,True,0.1,10
0,0,0.956813,0.043187056,0.956813,True,0.1,10
0,0,0.9742843,0.025715696,0.9742843,True,0.1,10
0,0,0.9327606,0.067239374,0.9327606,True,0.1,10
