y_true,y_pred,p_benign,p_attack,confidence,correct,entropy,confidence_uncertainty,margin_uncertainty
0,0,0.99999154,8.419274e-06,0.99999154,True,0.000106842934,8.46386e-06,1.6868114e-05
0,0,0.9999975,2.4662897e-06,0.9999975,True,3.4350087e-05,2.503395e-06,4.9471855e-06
1,1,7.185408e-10,1.0,1.0,True,1.5128013e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999344,6.614922e-06,0.99999344,True,8.544725e-05,6.556511e-06,1.31726265e-05
0,0,0.9999963,3.7325258e-06,0.9999963,True,5.0346178e-05,3.695488e-06,7.4505806e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999774,2.2672218e-06,0.99999774,True,3.1731957e-05,2.2649765e-06,4.529953e-06
0,0,0.9999951,4.885916e-06,0.9999951,True,6.463819e-05,4.887581e-06,9.775162e-06
0,0,1.0,3.9198944e-10,1.0,True,8.4904075e-09,0.0,0.0
0,0,1.0,2.1418004e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999995,5.147541e-07,0.9999995,True,7.930258e-06,4.7683716e-07,1.013279e-06
1,1,1.0512003e-11,1.0,1.0,True,2.657277e-10,0.0,0.0
1,1,1.5398854e-10,1.0,1.0,True,3.4792391e-09,0.0,0.0
0,0,1.0,6.393598e-11,1.0,True,1.5007782e-09,0.0,0.0
1,1,2.1311381e-16,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999974,2.6108974e-06,0.9999974,True,3.618782e-05,2.6226044e-06,5.2452087e-06
1,1,2.8937726e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.776628e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.0907155e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.909287e-10,1.0,1.0,True,1.6576136e-08,0.0,0.0
0,0,0.9999974,2.6530272e-06,0.9999974,True,3.6686964e-05,2.6226044e-06,5.3048134e-06
0,0,1.0,3.5499246e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999982,1.761208e-06,0.9999982,True,2.5123281e-05,1.7881393e-06,3.5762787e-06
1,1,2.1612705e-12,1.0,1.0,True,5.8052427e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.1847247e-05,0.9999782,0.9999782,True,0.00025626738,2.18153e-05,4.3690205e-05
0,0,0.99999475,5.1908705e-06,0.99999475,True,6.8410875e-05,5.2452087e-06,1.0430813e-05
0,0,1.0,3.5429274e-08,1.0,True,6.0781497e-07,0.0,5.9604645e-08
0,0,1.0,5.903801e-08,1.0,True,9.826927e-07,0.0,5.9604645e-08
0,0,0.99999964,3.4829677e-07,0.99999964,True,5.536874e-06,3.5762787e-07,7.1525574e-07
1,1,2.4539276e-07,0.99999976,0.99999976,True,3.973396e-06,2.3841858e-07,4.7683716e-07
1,1,2.356255e-10,1.0,1.0,True,5.223529e-09,0.0,0.0
0,0,0.9999939,6.062369e-06,0.9999939,True,7.8909376e-05,6.0796738e-06,1.21593475e-05
1,1,7.936238e-08,0.9999999,0.9999999,True,1.416724e-06,1.1920929e-07,1.7881393e-07
0,0,1.0,4.446811e-08,1.0,True,7.527781e-07,0.0,5.9604645e-08
0,0,0.9999968,3.1755378e-06,0.9999968,True,4.342106e-05,3.2186508e-06,6.377697e-06
1,1,1.2720087e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,5.6297376e-09,1.0,1.0,True,1.0693801e-07,0.0,0.0
0,0,1.0,7.590442e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,9.620661e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.5934884e-11,1.0,1.0,True,8.6420926e-10,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,2.4332713e-11,1.0,1.0,True,5.9467203e-10,0.0,0.0
1,1,5.3566677e-05,0.9999465,0.9999465,True,0.00058032945,5.352497e-05,0.00010710955
0,0,1.0,1.4979854e-08,1.0,True,2.6988542e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,4.91633e-10,1.0,True,1.0537312e-08,0.0,0.0
0,0,0.9999968,3.1770523e-06,0.9999968,True,4.3438722e-05,3.2186508e-06,6.377697e-06
0,0,0.9999989,1.1150676e-06,0.9999989,True,1.6356664e-05,1.0728836e-06,2.2053719e-06
1,1,8.768222e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,4.1729434e-18,1.0,True,2.763102e-11,0.0,0.0
1,1,2.0673883e-11,1.0,1.0,True,5.08622e-10,0.0,0.0
0,0,0.99999785,2.0905143e-06,0.99999785,True,2.948572e-05,2.1457672e-06,4.23193e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999857,1.3927179e-06,0.99999857,True,2.0210271e-05,1.4305115e-06,2.8014183e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999982,1.7811275e-06,0.9999982,True,2.5367173e-05,1.7881393e-06,3.5762787e-06
0,0,0.9999974,2.5704926e-06,0.9999974,True,3.5708472e-05,2.6226044e-06,5.185604e-06
0,0,1.0,1.0839584e-08,1.0,True,1.9879865e-07,0.0,0.0
1,1,3.1e-44,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999771,2.2882617e-05,0.9999771,True,0.00026739173,2.2888184e-05,4.5776367e-05
0,0,0.9999931,6.882003e-06,0.9999931,True,8.871774e-05,6.914139e-06,1.3768673e-05
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.9948671e-17,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,3.6881094e-09,1.0,1.0,True,7.161627e-08,0.0,0.0
0,0,1.0,2.4202684e-08,1.0,True,4.244377e-07,0.0,0.0
0,0,1.0,3.4612433e-09,1.0,True,6.743069e-08,0.0,0.0
0,0,0.9999924,7.5749654e-06,0.9999924,True,9.694322e-05,7.6293945e-06,1.5199184e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,4.6428854e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.603278e-17,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999774,2.239176e-06,0.99999774,True,3.1395313e-05,2.2649765e-06,4.529953e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.8033091e-06,0.9999982,0.9999982,True,2.5638501e-05,1.7881393e-06,3.5762787e-06
0,0,1.0,8.182045e-11,1.0,True,1.9004023e-09,0.0,0.0
0,0,1.0,3.2567158e-19,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999845,1.4993453e-06,0.99999845,True,2.1656662e-05,1.5497208e-06,3.0398369e-06
0,0,1.0,3.8018e-10,1.0,True,8.246247e-09,0.0,0.0
0,0,0.99999714,2.8415548e-06,0.99999714,True,3.9150967e-05,2.861023e-06,5.722046e-06
0,0,0.9999981,1.9004751e-06,0.9999981,True,2.6943078e-05,1.9073486e-06,3.8146973e-06
1,1,0.0,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999976,2.3639855e-06,0.9999976,True,3.3009997e-05,2.3841858e-06,4.7683716e-06
0,0,0.9999976,2.4359465e-06,0.9999976,True,3.386922e-05,2.3841858e-06,4.827976e-06
1,1,2.4773586e-10,1.0,1.0,True,5.479585e-09,0.0,0.0
0,0,1.0,4.155047e-08,1.0,True,7.0620666e-07,0.0,5.9604645e-08
1,1,3.9780964e-20,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.4673001e-20,1.0,True,2.763102e-11,0.0,0.0
1,1,6.7240186e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,5.6822422e-09,1.0,True,1.078826e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999981,1.9040963e-06,0.9999981,True,2.6987156e-05,1.9073486e-06,3.8146973e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.0003413328,0.9996587,0.9996587,True,0.0030659793,0.0003412962,0.000682652
1,1,1.3588741e-10,1.0,1.0,True,3.0872525e-09,0.0,0.0
1,1,1.1641012e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,8.663884e-10,1.0,True,1.8078657e-08,0.0,0.0
1,1,1.4428196e-09,1.0,1.0,True,2.9370998e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,3.3887315e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.999998,2.0708248e-06,0.999998,True,2.9128609e-05,2.026558e-06,4.1127205e-06
0,0,0.99999654,3.4528298e-06,0.99999654,True,4.6880945e-05,3.4570694e-06,6.914139e-06
0,0,0.999984,1.596598e-05,0.999984,True,0.00019231897,1.5974045e-05,3.194809e-05
0,0,1.0,1.4002181e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,2.7046675e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.8927119e-25,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.2433098e-08,1.0,True,2.2631849e-07,0.0,0.0
1,1,2.6130325e-09,1.0,1.0,True,5.164072e-08,0.0,0.0
0,0,0.99999845,1.517142e-06,0.99999845,True,2.1877422e-05,1.5497208e-06,3.0398369e-06
1,1,1.2049743e-12,1.0,1.0,True,3.306999e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999949,5.141357e-06,0.9999949,True,6.773842e-05,5.1259995e-06,1.0251999e-05
1,1,5.2234395e-07,0.9999995,0.9999995,True,8.032511e-06,4.7683716e-07,1.013279e-06
1,1,4.2326462e-11,1.0,1.0,True,1.0109933e-09,0.0,0.0
0,0,0.9999995,5.109699e-07,0.9999995,True,7.879235e-06,4.7683716e-07,1.013279e-06
1,1,2.1412911e-24,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999976,2.3945987e-07,0.99999976,True,3.8889552e-06,2.3841858e-07,4.7683716e-07
0,0,0.9999995,4.3220328e-07,0.9999995,True,6.810504e-06,4.7683716e-07,8.940697e-07
0,0,0.9999963,3.69472e-06,0.9999963,True,4.9911276e-05,3.695488e-06,7.390976e-06
0,0,0.99999714,2.861862e-06,0.99999714,True,3.9389935e-05,2.861023e-06,5.722046e-06
1,1,8.363385e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.75148636,0.24851364,0.75148636,True,0.56069636,0.24851364,0.49702728
1,1,1.7225745e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.124537e-06,0.99999785,0.99999785,True,2.9896377e-05,2.1457672e-06,4.2915344e-06
1,1,6.91754e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.4288138e-18,1.0,True,2.763102e-11,0.0,0.0
1,1,3.9528e-11,1.0,1.0,True,9.468542e-10,0.0,0.0
1,1,8.658847e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,4.2831516e-11,1.0,1.0,True,1.0225488e-09,0.0,0.0
1,1,2.8292567e-05,0.99997175,0.99997175,True,0.00032455774,2.8252602e-05,5.6564808e-05
1,1,1.3174674e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,4.191923e-07,0.9999995,0.9999995,True,6.6326497e-06,4.7683716e-07,8.940697e-07
0,0,0.9999901,9.8607225e-06,0.9999901,True,0.00012355839,9.894371e-06,1.9729137e-05
1,1,2.9357842e-08,1.0,1.0,True,5.091738e-07,0.0,0.0
1,1,3.7079074e-06,0.9999963,0.9999963,True,5.0063023e-05,3.695488e-06,7.390976e-06
0,0,1.0,2.3090838e-08,1.0,True,4.0602535e-07,0.0,0.0
1,1,3.192258e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.5293619e-11,1.0,1.0,True,3.8086595e-10,0.0,0.0
0,0,0.999998,2.0643888e-06,0.999998,True,2.9050801e-05,2.026558e-06,4.1127205e-06
0,0,0.99999845,1.5880887e-06,0.99999845,True,2.2755436e-05,1.5497208e-06,3.1590462e-06
0,0,0.9999939,6.0661855e-06,0.9999939,True,7.89514e-05,6.0796738e-06,1.21593475e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999994,6.1157823e-07,0.9999994,True,9.346033e-06,5.9604645e-07,1.1920929e-06
0,0,1.0,4.7550427e-12,1.0,True,1.239726e-10,0.0,0.0
1,1,2.661549e-08,1.0,1.0,True,4.6422133e-07,0.0,0.0
0,0,0.9999974,2.678723e-06,0.9999974,True,3.6991074e-05,2.6226044e-06,5.3048134e-06
1,1,1.0344082e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,5.7748957e-09,1.0,True,1.095483e-07,0.0,0.0
1,1,6.542185e-11,1.0,1.0,True,1.5341531e-09,0.0,0.0
1,1,1.135285e-09,1.0,1.0,True,2.3382762e-08,0.0,0.0
0,0,1.0,1.4765885e-11,1.0,True,3.68242e-10,0.0,0.0
0,0,0.9999974,2.59819e-06,0.9999974,True,3.603713e-05,2.6226044e-06,5.2452087e-06
0,0,0.99998987,1.0091884e-05,0.99998987,True,0.00012622755,1.013279e-05,2.0205975e-05
0,0,0.9999968,3.2770151e-06,0.9999968,True,4.4602686e-05,3.2186508e-06,6.4969063e-06
0,0,0.9999896,1.032041e-05,0.9999896,True,0.00012886377,1.0371208e-05,2.0682812e-05
0,0,1.0,3.2445594e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,2.594027e-10,1.0,1.0,True,5.725702e-09,0.0,0.0
1,1,1.723758e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.1695436e-09,1.0,True,2.4053596e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,4.8684515e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.3924557e-11,1.0,1.0,True,5.8510174e-10,0.0,0.0
1,1,3.0517704e-09,1.0,1.0,True,5.9837724e-08,0.0,0.0
0,0,0.99998045,1.9580373e-05,0.99998045,True,0.00023182061,1.9550323e-05,3.916025e-05
0,0,0.99999774,2.306671e-06,0.99999774,True,3.220488e-05,2.2649765e-06,4.5895576e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999746,2.5422727e-05,0.9999746,True,0.00029436033,2.5391579e-05,5.0842762e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99988854,0.000111503075,0.99988854,True,0.0011262952,0.000111460686,0.00022298098
1,1,3.5193843e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.69722e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.9672822e-11,1.0,1.0,True,4.849702e-10,0.0,0.0
1,1,9.530736e-12,1.0,1.0,True,2.418567e-10,0.0,0.0
1,1,6.87703e-07,0.9999993,0.9999993,True,1.0473698e-05,7.1525574e-07,1.4305115e-06
0,0,0.9999982,1.7949653e-06,0.9999982,True,2.5536472e-05,1.7881393e-06,3.5762787e-06
0,0,0.99964285,0.00035708837,0.99964285,True,0.003191486,0.00035715103,0.00071424246
1,1,8.985241e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999999,1.2711763e-07,0.9999999,True,2.1376025e-06,1.1920929e-07,2.3841858e-07
0,0,1.0,6.0912727e-17,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99973696,0.00026303108,0.99973696,True,0.0024312285,0.0002630353,0.0005260706
0,0,0.99999475,5.2867535e-06,0.99999475,True,6.948087e-05,5.2452087e-06,1.0550022e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,3.2805178e-12,1.0,True,8.67468e-11,0.0,0.0
0,0,0.9999999,1.1710234e-07,0.9999999,True,1.9881882e-06,1.1920929e-07,2.3841858e-07
0,0,0.9999999,7.296689e-08,0.9999999,True,1.3182931e-06,1.1920929e-07,1.7881393e-07
0,0,1.0,3.514659e-08,1.0,True,6.032469e-07,0.0,5.9604645e-08
1,1,3.8713508e-11,1.0,1.0,True,9.281499e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,4.9141502e-12,1.0,True,1.2795907e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999654,3.4532115e-06,0.99999654,True,4.688536e-05,3.4570694e-06,6.914139e-06
1,1,3.4740574e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.999998,2.02782e-06,0.999998,True,2.8608336e-05,2.026558e-06,4.053116e-06
0,0,0.9999801,1.9941472e-05,0.9999801,True,0.0002357285,1.9907951e-05,3.9875507e-05
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,3.0573768e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.0107212e-11,1.0,1.0,True,2.5589209e-10,0.0,0.0
1,1,1.277867e-10,1.0,1.0,True,2.9110652e-09,0.0,0.0
0,0,1.0,2.589373e-08,1.0,True,4.5234444e-07,0.0,0.0
1,1,4.367155e-06,0.9999956,0.9999956,True,5.8307534e-05,4.4107437e-06,8.761883e-06
0,0,0.9999999,1.01134596e-07,0.9999999,True,1.7481653e-06,1.1920929e-07,2.3841858e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,3.0071745e-09,1.0,True,5.9007576e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.8909043e-06,0.9999981,0.9999981,True,2.6826545e-05,1.9073486e-06,3.8146973e-06
0,0,0.9999994,6.395266e-07,0.9999994,True,9.717319e-06,5.9604645e-07,1.2516975e-06
0,0,1.0,1.5287021e-08,1.0,True,2.7510924e-07,0.0,0.0
1,1,3.4627767e-12,1.0,1.0,True,9.137904e-11,0.0,0.0
0,0,1.0,5.9477495e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.0005374464,0.99946254,0.99946254,True,0.004583574,0.0005374551,0.0010749102
0,0,1.0,4.350749e-08,1.0,True,7.3746645e-07,0.0,5.9604645e-08
1,1,5.841098e-16,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999981,1.9599336e-06,0.9999981,True,2.766597e-05,1.9073486e-06,3.874302e-06
1,1,3.3110075e-06,0.99999666,0.99999666,True,4.5117005e-05,3.33786e-06,6.67572e-06
0,0,0.99999344,6.566624e-06,0.99999344,True,8.491937e-05,6.556511e-06,1.3113022e-05
0,0,1.0,3.236244e-08,1.0,True,5.5813126e-07,0.0,5.9604645e-08
1,1,3.7350692e-11,1.0,1.0,True,8.968151e-10,0.0,0.0
1,1,6.390249e-10,1.0,1.0,True,1.3528846e-08,0.0,0.0
0,0,0.99999857,1.4707704e-06,0.99999857,True,2.118255e-05,1.4305115e-06,2.9206276e-06
0,0,0.9999989,1.0511116e-06,0.9999989,True,1.554213e-05,1.0728836e-06,2.1457672e-06
0,0,1.0,1.3782043e-08,1.0,True,2.494536e-07,0.0,0.0
1,1,6.3550016e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.2529478e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,3.9506856e-09,1.0,True,7.64433e-08,0.0,0.0
0,0,0.99999976,2.8321324e-07,0.99999976,True,4.508443e-06,2.3841858e-07,5.364418e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.3824617e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999993,7.35861e-07,0.9999993,True,1.110725e-05,7.1525574e-07,1.4305115e-06
1,1,1.4373006e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999989,1.021471e-06,0.9999989,True,1.5163326e-05,1.0728836e-06,2.0861626e-06
0,0,1.0,5.294265e-11,1.0,True,1.252719e-09,0.0,0.0
0,0,0.99997854,2.1444866e-05,0.99997854,True,0.0002519903,2.1457672e-05,4.2915344e-05
0,0,0.9999925,7.5049365e-06,0.9999925,True,9.6068026e-05,7.5101852e-06,1.50203705e-05
1,1,0.00020406749,0.999796,0.999796,True,0.0019379795,0.0002040267,0.000408113
1,1,1.5763278e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999987,1.3502213e-06,0.9999987,True,1.955987e-05,1.3113022e-06,2.682209e-06
0,0,0.9999975,2.553814e-06,0.9999975,True,3.539121e-05,2.503395e-06,5.066395e-06
1,1,8.5219786e-19,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.2307127e-10,1.0,1.0,True,4.957431e-09,0.0,0.0
1,1,1.1784387e-11,1.0,1.0,True,2.965452e-10,0.0,0.0
0,0,0.99999976,2.9633856e-07,0.99999976,True,4.6929094e-06,2.3841858e-07,5.364418e-07
0,0,0.99999785,2.1775006e-06,0.99999785,True,3.0534564e-05,2.1457672e-06,4.351139e-06
0,0,0.9999958,4.130255e-06,0.9999958,True,5.5375796e-05,4.172325e-06,8.285046e-06
1,1,1.2180171e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999475,5.1890092e-06,0.99999475,True,6.839008e-05,5.2452087e-06,1.0430813e-05
1,1,1.2746928e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,9.362793e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.8363223e-12,1.0,True,4.962341e-11,0.0,0.0
1,1,3.4986336e-08,1.0,1.0,True,6.006562e-07,0.0,5.9604645e-08
1,1,2.2604368e-10,1.0,1.0,True,5.0204965e-09,0.0,0.0
0,0,1.0,2.1608956e-08,1.0,True,3.814015e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.1152295e-10,1.0,1.0,True,4.7120308e-09,0.0,0.0
1,1,3.1323153e-09,1.0,1.0,True,6.133541e-08,0.0,0.0
0,0,0.9999999,6.288855e-08,0.9999999,True,1.1620211e-06,1.1920929e-07,1.7881393e-07
0,0,1.0,2.006264e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999826,1.7356388e-05,0.9999826,True,0.00020765731,1.7404556e-05,3.4749508e-05
0,0,0.99997675,2.3214736e-05,0.99997675,True,0.00027096356,2.3245811e-05,4.643202e-05
0,0,0.99999976,2.550844e-07,0.99999976,True,4.1110256e-06,2.3841858e-07,4.7683716e-07
0,0,0.9999956,4.4263347e-06,0.9999956,True,5.8978316e-05,4.4107437e-06,8.821487e-06
0,0,0.99999607,3.916023e-06,0.99999607,True,5.2690088e-05,3.9339066e-06,7.867813e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,2.7258218e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,2.6215865e-22,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,5.828937e-11,1.0,1.0,True,1.3736241e-09,0.0,0.0
0,0,1.0,4.7771724e-18,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.1618736e-08,1.0,True,5.4604027e-07,0.0,5.9604645e-08
0,0,0.9999975,2.5237866e-06,0.9999975,True,3.5034373e-05,2.503395e-06,5.00679e-06
0,0,1.0,2.8070144e-08,1.0,True,4.880994e-07,0.0,0.0
0,0,1.0,5.5537082e-08,1.0,True,9.278144e-07,0.0,5.9604645e-08
0,0,1.0,5.5935097e-08,1.0,True,9.340643e-07,0.0,5.9604645e-08
1,1,1.5465494e-10,1.0,1.0,True,3.493628e-09,0.0,0.0
0,0,0.9999982,1.8317525e-06,0.9999982,True,2.5986023e-05,1.7881393e-06,3.6358833e-06
1,1,1.3898773e-16,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.94156e-10,1.0,1.0,True,6.4558154e-09,0.0,0.0
0,0,0.9999974,2.6614787e-06,0.9999974,True,3.6787016e-05,2.6226044e-06,5.3048134e-06
0,0,1.0,1.0097285e-08,1.0,True,1.859011e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999989,1.0778538e-06,0.9999989,True,1.5883174e-05,1.0728836e-06,2.1457672e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,6.327995e-20,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.2128962e-11,1.0,1.0,True,5.4291494e-10,0.0,0.0
0,0,0.99999785,2.1079031e-06,0.99999785,True,2.9695673e-05,2.1457672e-06,4.23193e-06
0,0,1.0,5.096223e-12,1.0,True,1.3251465e-10,0.0,0.0
0,0,0.9999981,1.8806749e-06,0.9999981,True,2.6701939e-05,1.9073486e-06,3.8146973e-06
0,0,1.0,4.4805073e-16,1.0,True,2.763102e-11,0.0,0.0
1,1,2.3670024e-10,1.0,1.0,True,5.2462776e-09,0.0,0.0
0,0,1.0,1.7854843e-10,1.0,True,4.0077266e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.401955e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.368366e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.1433916e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999774,2.2535057e-06,0.99999774,True,3.156736e-05,2.2649765e-06,4.529953e-06
0,0,0.9999982,1.8034037e-06,0.9999982,True,2.5639658e-05,1.7881393e-06,3.5762787e-06
1,1,1.1765982e-09,1.0,1.0,True,2.4191609e-08,0.0,0.0
0,0,1.0,1.2593937e-12,1.0,True,3.450788e-11,0.0,0.0
