y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
0,0,0.99993217,6.779804e-05,0.99993217,True,0.1
0,0,0.9994661,0.00053393963,0.9994661,True,0.1
0,0,0.9894838,0.010516167,0.9894838,True,0.1
0,0,0.9833059,0.016694132,0.9833059,True,0.1
1,1,0.00091641286,0.99908364,0.99908364,True,0.1
1,0,0.9620985,0.03790153,0.9620985,False,0.1
0,0,0.7312545,0.2687455,0.7312545,True,0.1
0,0,0.99996257,3.7383154e-05,0.99996257,True,0.1
1,0,0.96209496,0.037904996,0.96209496,False,0.1
1,1,7.781825e-10,1.0,1.0,True,0.1
0,0,1.0,5.1703594e-08,1.0,True,0.1
0,0,0.9999242,7.582844e-05,0.9999242,True,0.1
1,1,0.0008176391,0.9991824,0.9991824,True,0.1
1,1,1.2535721e-09,1.0,1.0,True,0.1
0,0,0.8651795,0.13482049,0.8651795,True,0.1
0,0,0.779818,0.22018208,0.779818,True,0.1
1,1,0.00022367852,0.9997763,0.9997763,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,1,3.722848e-27,1.0,1.0,True,0.1
0,0,0.95502913,0.044970907,0.95502913,True,0.1
0,0,0.9999993,6.7418944e-07,0.9999993,True,0.1
0,0,0.9958372,0.0041628433,0.9958372,True,0.1
0,0,0.9999995,4.2905012e-07,0.9999995,True,0.1
0,0,0.55104107,0.44895896,0.55104107,True,0.1
1,1,7.959523e-12,1.0,1.0,True,0.1
0,0,0.939515,0.060485,0.939515,True,0.1
1,1,1.1151237e-33,1.0,1.0,True,0.1
0,0,0.99992824,7.180883e-05,0.99992824,True,0.1
1,1,1.3063362e-09,1.0,1.0,True,0.1
1,1,1.3787632e-21,1.0,1.0,True,0.1
0,0,0.9999989,1.0428681e-06,0.9999989,True,0.1
1,1,2.0691012e-05,0.99997926,0.99997926,True,0.1
0,0,0.9763432,0.023656784,0.9763432,True,0.1
0,0,0.99806005,0.0019399158,0.99806005,True,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
0,0,0.9876133,0.012386642,0.9876133,True,0.1
0,0,0.9999999,8.947477e-08,0.9999999,True,0.1
1,0,0.9619916,0.038008455,0.9619916,False,0.1
1,1,2.9005297e-27,1.0,1.0,True,0.1
1,1,1.3315189e-10,1.0,1.0,True,0.1
0,0,0.9999894,1.0664822e-05,0.9999894,True,0.1
1,1,5.5122955e-31,1.0,1.0,True,0.1
1,0,0.96166176,0.038338326,0.96166176,False,0.1
1,1,6.51549e-10,1.0,1.0,True,0.1
0,0,0.9999956,4.455634e-06,0.9999956,True,0.1
1,1,3.0986094e-10,1.0,1.0,True,0.1
0,0,0.99936694,0.0006330684,0.99936694,True,0.1
0,0,0.9999956,4.430406e-06,0.9999956,True,0.1
0,0,0.9999895,1.0481583e-05,0.9999895,True,0.1
1,0,0.9618368,0.038163193,0.9618368,False,0.1
0,0,0.9999987,1.3643601e-06,0.9999987,True,0.1
0,0,0.93423396,0.06576608,0.93423396,True,0.1
0,0,0.9892463,0.010753636,0.9892463,True,0.1
0,0,0.99953735,0.00046270635,0.99953735,True,0.1
0,0,0.9999999,1.2057198e-07,0.9999999,True,0.1
0,0,0.9999243,7.569283e-05,0.9999243,True,0.1
1,1,4.12439e-06,0.9999958,0.9999958,True,0.1
0,0,0.9751511,0.024848832,0.9751511,True,0.1
1,1,2.4293762e-37,1.0,1.0,True,0.1
1,0,0.96199536,0.03800464,0.96199536,False,0.1
0,0,0.9964425,0.0035574443,0.9964425,True,0.1
0,0,0.9999962,3.7838272e-06,0.9999962,True,0.1
1,1,2.537836e-39,1.0,1.0,True,0.1
1,0,0.9620843,0.037915703,0.9620843,False,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,1,2.1961703e-06,0.99999785,0.99999785,True,0.1
0,0,1.0,3.3411902e-12,1.0,True,0.1
0,0,1.0,1.0869801e-10,1.0,True,0.1
1,1,1.7198767e-13,1.0,1.0,True,0.1
0,0,0.9985474,0.001452656,0.9985474,True,0.1
0,0,0.9999895,1.0437305e-05,0.9999895,True,0.1
0,0,0.98086977,0.01913031,0.98086977,True,0.1
1,0,0.96208733,0.037912603,0.96208733,False,0.1
1,1,1.4028217e-30,1.0,1.0,True,0.1
0,1,0.4202001,0.5797999,0.5797999,False,0.1
1,1,1.1768771e-08,1.0,1.0,True,0.1
1,1,7.325711e-15,1.0,1.0,True,0.1
1,0,0.9620559,0.03794407,0.9620559,False,0.1
1,1,2.683845e-39,1.0,1.0,True,0.1
1,1,6.174277e-09,1.0,1.0,True,0.1
0,0,0.997262,0.0027380276,0.997262,True,0.1
0,0,0.99670106,0.0032988722,0.99670106,True,0.1
0,0,0.9999993,7.512173e-07,0.9999993,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
1,0,0.9621027,0.03789735,0.9621027,False,0.1
1,0,0.96171963,0.038280394,0.96171963,False,0.1
0,0,0.99999654,3.4792934e-06,0.99999654,True,0.1
0,0,0.99969196,0.0003080331,0.99969196,True,0.1
0,0,1.0,1.0692093e-11,1.0,True,0.1
0,0,0.99979633,0.00020370589,0.99979633,True,0.1
0,0,0.64506674,0.35493323,0.64506674,True,0.1
0,0,1.0,7.1748114e-09,1.0,True,0.1
0,0,0.99997365,2.6399252e-05,0.99997365,True,0.1
1,1,3.9973028e-08,1.0,1.0,True,0.1
0,0,1.0,8.750788e-11,1.0,True,0.1
0,1,0.42559323,0.5744067,0.5744067,False,0.1
1,0,0.9620374,0.037962634,0.9620374,False,0.1
0,0,0.9940988,0.0059012086,0.9940988,True,0.1
1,1,5.082171e-18,1.0,1.0,True,0.1
0,0,0.9999989,1.0644444e-06,0.9999989,True,0.1
0,0,0.8085823,0.19141766,0.8085823,True,0.1
0,0,0.99669194,0.003308027,0.99669194,True,0.1
1,1,3.8512e-41,1.0,1.0,True,0.1
0,0,0.76165146,0.23834857,0.76165146,True,0.1
0,0,0.99974936,0.00025061122,0.99974936,True,0.1
1,1,8.011228e-09,1.0,1.0,True,0.1
0,0,0.97954786,0.020452166,0.97954786,True,0.1
0,0,0.9966562,0.0033438285,0.9966562,True,0.1
0,0,0.9999999,1.3406019e-07,0.9999999,True,0.1
1,1,9.419229e-07,0.99999905,0.99999905,True,0.1
0,0,0.97119945,0.028800527,0.97119945,True,0.1
0,0,0.9995938,0.0004061766,0.9995938,True,0.1
0,0,0.99996865,3.131008e-05,0.99996865,True,0.1
0,0,0.9995511,0.00044883363,0.9995511,True,0.1
1,1,6.089947e-25,1.0,1.0,True,0.1
1,1,1.0609025e-08,1.0,1.0,True,0.1
0,0,0.99906343,0.00093656074,0.99906343,True,0.1
1,1,2.0118572e-08,1.0,1.0,True,0.1
1,0,0.9615577,0.038442302,0.9615577,False,0.1
0,0,0.7232897,0.27671027,0.7232897,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
0,0,0.99999666,3.301942e-06,0.99999666,True,0.1
0,0,0.9971999,0.002800144,0.9971999,True,0.1
1,1,2.4348776e-11,1.0,1.0,True,0.1
1,1,3.3251837e-26,1.0,1.0,True,0.1
0,0,1.0,1.6687688e-09,1.0,True,0.1
0,0,0.6094897,0.39051035,0.6094897,True,0.1
0,0,0.8372845,0.16271545,0.8372845,True,0.1
0,0,0.9995647,0.00043526068,0.9995647,True,0.1
0,0,0.99999356,6.488661e-06,0.99999356,True,0.1
0,0,1.0,2.1493194e-09,1.0,True,0.1
0,0,0.9971008,0.0028991974,0.9971008,True,0.1
1,1,1.1046015e-09,1.0,1.0,True,0.1
1,1,3.2469765e-05,0.9999676,0.9999676,True,0.1
1,1,3.8413214e-06,0.9999962,0.9999962,True,0.1
0,0,1.0,9.677445e-12,1.0,True,0.1
0,0,0.99999857,1.4461177e-06,0.99999857,True,0.1
1,1,9.4718536e-07,0.99999905,0.99999905,True,0.1
0,0,0.67749524,0.32250473,0.67749524,True,0.1
1,1,1.5611502e-38,1.0,1.0,True,0.1
0,0,0.987133,0.012867036,0.987133,True,0.1
0,0,0.93618876,0.063811235,0.93618876,True,0.1
1,1,5.7225304e-07,0.9999994,0.9999994,True,0.1
1,1,1.0417961e-09,1.0,1.0,True,0.1
1,1,5.372794e-06,0.99999464,0.99999464,True,0.1
0,0,1.0,1.405945e-15,1.0,True,0.1
1,1,0.016558627,0.98344135,0.98344135,True,0.1
1,1,2.1301979e-36,1.0,1.0,True,0.1
1,1,1.0520781e-05,0.9999895,0.9999895,True,0.1
0,0,1.0,2.6129989e-08,1.0,True,0.1
0,0,1.0,3.79366e-09,1.0,True,0.1
1,1,1.10739334e-11,1.0,1.0,True,0.1
1,1,1.4637424e-08,1.0,1.0,True,0.1
0,0,0.5636396,0.4363605,0.5636396,True,0.1
0,0,0.9660786,0.033921394,0.9660786,True,0.1
0,0,1.0,1.1872595e-08,1.0,True,0.1
1,1,5.7587695e-05,0.9999424,0.9999424,True,0.1
0,0,0.9970018,0.0029981076,0.9970018,True,0.1
1,1,3.4474008e-09,1.0,1.0,True,0.1
1,1,1.3355208e-05,0.99998665,0.99998665,True,0.1
0,0,0.91868526,0.0813147,0.91868526,True,0.1
1,0,0.96199304,0.038006943,0.96199304,False,0.1
1,1,5.8460388e-05,0.9999416,0.9999416,True,0.1
1,1,2.0957776e-09,1.0,1.0,True,0.1
1,0,0.9619042,0.038095746,0.9619042,False,0.1
0,0,1.0,4.4794886e-13,1.0,True,0.1
0,0,0.99957436,0.00042558686,0.99957436,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,1.0,2.0745593e-13,1.0,True,0.1
0,0,0.98372525,0.016274711,0.98372525,True,0.1
0,0,0.94112587,0.058874156,0.94112587,True,0.1
1,0,0.96185726,0.03814278,0.96185726,False,0.1
1,1,6.587812e-19,1.0,1.0,True,0.1
1,1,1.516395e-08,1.0,1.0,True,0.1
0,0,1.0,5.642129e-10,1.0,True,0.1
1,0,0.9618368,0.038163174,0.9618368,False,0.1
0,0,0.99980074,0.00019925607,0.99980074,True,0.1
0,0,0.9902621,0.009737906,0.9902621,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,0.96627396,0.033726048,0.96627396,True,0.1
1,1,3.5103342e-10,1.0,1.0,True,0.1
0,0,0.9544469,0.045553103,0.9544469,True,0.1
0,0,0.99945265,0.00054739375,0.99945265,True,0.1
1,1,6.849466e-39,1.0,1.0,True,0.1
0,0,0.9996425,0.00035752836,0.9996425,True,0.1
0,0,0.99602294,0.0039769905,0.99602294,True,0.1
0,0,0.9999857,1.43450125e-05,0.9999857,True,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
1,1,1.2399605e-09,1.0,1.0,True,0.1
1,1,1.1987053e-07,0.9999999,0.9999999,True,0.1
1,1,6.1322114e-10,1.0,1.0,True,0.1
0,0,0.9999126,8.738442e-05,0.9999126,True,0.1
0,0,0.99979025,0.00020973304,0.99979025,True,0.1
1,0,0.96172756,0.038272467,0.96172756,False,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,0,0.96208733,0.037912615,0.96208733,False,0.1
1,1,3.051981e-06,0.9999969,0.9999969,True,0.1
0,0,0.9462963,0.05370372,0.9462963,True,0.1
1,1,7.945754e-11,1.0,1.0,True,0.1
0,0,0.9365459,0.06345409,0.9365459,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,0.9984975,0.0015025695,0.9984975,True,0.1
1,1,8.627696e-08,0.9999999,0.9999999,True,0.1
0,0,0.9977094,0.0022906493,0.9977094,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,5.123047e-18,1.0,1.0,True,0.1
0,0,0.96669275,0.033307225,0.96669275,True,0.1
0,0,0.93114674,0.06885327,0.93114674,True,0.1
0,0,0.99990475,9.519688e-05,0.99990475,True,0.1
1,0,0.9620985,0.03790152,0.9620985,False,0.1
1,1,2.710416e-20,1.0,1.0,True,0.1
0,0,0.99957067,0.00042928907,0.99957067,True,0.1
0,0,0.9997174,0.0002825271,0.9997174,True,0.1
0,0,1.0,1.2917813e-10,1.0,True,0.1
1,0,0.9620985,0.03790152,0.9620985,False,0.1
0,0,0.99662423,0.0033758169,0.99662423,True,0.1
0,0,0.9999875,1.2473126e-05,0.9999875,True,0.1
0,0,1.0,5.2291185e-09,1.0,True,0.1
1,0,0.9620878,0.03791218,0.9620878,False,0.1
0,0,0.9921968,0.007803246,0.9921968,True,0.1
1,1,6.9532167e-09,1.0,1.0,True,0.1
0,0,0.9991486,0.00085133675,0.9991486,True,0.1
0,0,1.0,9.014067e-10,1.0,True,0.1
0,0,0.99971884,0.00028114193,0.99971884,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,1,5.0754598e-36,1.0,1.0,True,0.1
0,0,0.88701844,0.11298157,0.88701844,True,0.1
1,1,3.84363e-36,1.0,1.0,True,0.1
0,0,0.7043014,0.29569858,0.7043014,True,0.1
1,0,0.9618708,0.038129233,0.9618708,False,0.1
1,1,5.5114524e-06,0.9999945,0.9999945,True,0.1
0,0,0.9999863,1.3756664e-05,0.9999863,True,0.1
0,0,0.9999993,7.398854e-07,0.9999993,True,0.1
1,1,1.2628385e-08,1.0,1.0,True,0.1
1,1,2.1058062e-21,1.0,1.0,True,0.1
0,0,0.69015867,0.30984136,0.69015867,True,0.1
1,1,3.2887473e-21,1.0,1.0,True,0.1
1,1,3.669876e-33,1.0,1.0,True,0.1
0,0,0.9973658,0.0026342722,0.9973658,True,0.1
1,1,1.04654e-09,1.0,1.0,True,0.1
1,1,1.195908e-22,1.0,1.0,True,0.1
0,0,0.9998963,0.000103739796,0.9998963,True,0.1
0,0,1.0,1.6146859e-09,1.0,True,0.1
1,1,4.9630994e-10,1.0,1.0,True,0.1
0,0,0.99339193,0.0066080512,0.99339193,True,0.1
1,1,2.462147e-18,1.0,1.0,True,0.1
0,0,0.9999858,1.4174321e-05,0.9999858,True,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,0.9998636,0.00013633097,0.9998636,True,0.1
1,1,1.2738821e-08,1.0,1.0,True,0.1
0,0,0.97603226,0.023967683,0.97603226,True,0.1
0,0,0.99571556,0.0042843735,0.99571556,True,0.1
0,0,0.96312004,0.036879998,0.96312004,True,0.1
0,0,0.9999989,1.0818949e-06,0.9999989,True,0.1
0,0,0.9953675,0.0046324437,0.9953675,True,0.1
1,1,1.7210225e-05,0.99998283,0.99998283,True,0.1
1,1,1.4072489e-30,1.0,1.0,True,0.1
0,0,0.99999726,2.726699e-06,0.99999726,True,0.1
1,1,8.133089e-09,1.0,1.0,True,0.1
1,1,2.7776392e-10,1.0,1.0,True,0.1
1,0,0.9620985,0.03790153,0.9620985,False,0.1
1,1,4.4639347e-07,0.9999995,0.9999995,True,0.1
0,0,0.99997866,2.1394495e-05,0.99997866,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,1.7118881e-09,1.0,1.0,True,0.1
0,0,0.99774253,0.002257509,0.99774253,True,0.1
0,0,0.9894862,0.010513792,0.9894862,True,0.1
0,0,0.9995134,0.0004865811,0.9995134,True,0.1
0,0,0.9994825,0.0005174737,0.9994825,True,0.1
1,1,1.7118554e-09,1.0,1.0,True,0.1
1,0,0.96173096,0.038268987,0.96173096,False,0.1
0,0,0.9999994,5.407076e-07,0.9999994,True,0.1
0,0,0.9995291,0.00047085693,0.9995291,True,0.1
1,1,3.417883e-33,1.0,1.0,True,0.1
1,1,1.0270198e-22,1.0,1.0,True,0.1
0,0,0.86869985,0.13130014,0.86869985,True,0.1
0,0,0.99999845,1.525026e-06,0.99999845,True,0.1
1,1,7.3839503e-09,1.0,1.0,True,0.1
1,0,0.9620628,0.037937205,0.9620628,False,0.1
1,1,3.5616366e-33,1.0,1.0,True,0.1
0,0,0.9446001,0.055399906,0.9446001,True,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
0,0,0.90242916,0.09757088,0.90242916,True,0.1
0,0,0.9215591,0.07844091,0.9215591,True,0.1
0,0,0.87748307,0.12251699,0.87748307,True,0.1
0,0,0.9995352,0.00046485604,0.9995352,True,0.1
0,0,0.9227928,0.07720726,0.9227928,True,0.1
0,0,0.94969064,0.050309323,0.94969064,True,0.1
1,1,1.1912774e-22,1.0,1.0,True,0.1
1,0,0.96167296,0.03832697,0.96167296,False,0.1
1,1,1.0467157e-09,1.0,1.0,True,0.1
0,0,0.99999976,2.8344158e-07,0.99999976,True,0.1
1,1,8.107452e-10,1.0,1.0,True,0.1
1,1,7.7681517e-10,1.0,1.0,True,0.1
1,1,5.8005034e-10,1.0,1.0,True,0.1
0,0,0.9390868,0.06091321,0.9390868,True,0.1
0,0,0.9955155,0.0044844407,0.9955155,True,0.1
0,0,0.99985266,0.00014737963,0.99985266,True,0.1
1,1,8.127715e-05,0.9999187,0.9999187,True,0.1
0,0,0.9999933,6.691983e-06,0.9999933,True,0.1
1,1,4.271549e-08,1.0,1.0,True,0.1
0,0,0.9937955,0.006204511,0.9937955,True,0.1
0,0,0.9996375,0.00036254135,0.9996375,True,0.1
1,1,3.3784952e-37,1.0,1.0,True,0.1
0,0,1.0,7.926284e-12,1.0,True,0.1
1,0,0.9616291,0.03837089,0.9616291,False,0.1
1,1,1.3117911e-10,1.0,1.0,True,0.1
0,0,0.97665423,0.023345746,0.97665423,True,0.1
0,1,0.43222216,0.5677779,0.5677779,False,0.1
1,1,8.427305e-08,0.9999999,0.9999999,True,0.1
0,0,0.9999999,1.6673228e-07,0.9999999,True,0.1
0,0,0.9970592,0.0029408464,0.9970592,True,0.1
1,1,6.3794537e-19,1.0,1.0,True,0.1
0,0,1.0,4.7826463e-09,1.0,True,0.1
0,0,0.9999937,6.2630984e-06,0.9999937,True,0.1
1,1,4.3025e-05,0.99995697,0.99995697,True,0.1
1,1,9.5832365e-06,0.99999046,0.99999046,True,0.1
0,0,0.9999403,5.9740367e-05,0.9999403,True,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
0,0,0.9388977,0.061102264,0.9388977,True,0.1
1,1,3.5755754e-06,0.9999964,0.9999964,True,0.1
0,0,0.9137107,0.08628928,0.9137107,True,0.1
0,0,0.97773093,0.022269059,0.97773093,True,0.1
1,1,4.5045967e-06,0.99999547,0.99999547,True,0.1
1,1,2.5426614e-13,1.0,1.0,True,0.1
0,0,0.9999896,1.0372311e-05,0.9999896,True,0.1
0,0,0.99951136,0.00048862083,0.99951136,True,0.1
0,0,0.9994267,0.00057329575,0.9994267,True,0.1
1,1,1.8350238e-19,1.0,1.0,True,0.1
0,0,0.99777573,0.0022242055,0.99777573,True,0.1
0,0,0.8757405,0.12425944,0.8757405,True,0.1
1,1,2.6860025e-08,1.0,1.0,True,0.1
1,1,1.6705056e-06,0.99999833,0.99999833,True,0.1
1,0,0.9618729,0.038127128,0.9618729,False,0.1
1,1,5.618001e-06,0.9999944,0.9999944,True,0.1
0,0,0.9763239,0.02367613,0.9763239,True,0.1
0,0,0.99975044,0.0002495071,0.99975044,True,0.1
0,0,0.99989617,0.00010386323,0.99989617,True,0.1
1,1,1.9197643e-08,1.0,1.0,True,0.1
0,0,0.9995778,0.00042222688,0.9995778,True,0.1
1,1,9.00283e-10,1.0,1.0,True,0.1
0,0,0.9994803,0.00051972206,0.9994803,True,0.1
1,1,1.0935312e-31,1.0,1.0,True,0.1
1,1,4.3108196e-07,0.9999995,0.9999995,True,0.1
1,1,7.002647e-24,1.0,1.0,True,0.1
1,1,2.454691e-11,1.0,1.0,True,0.1
0,0,0.8288202,0.17117982,0.8288202,True,0.1
0,0,0.71017605,0.28982392,0.71017605,True,0.1
1,1,1.5604524e-05,0.9999844,0.9999844,True,0.1
0,0,0.8225094,0.17749064,0.8225094,True,0.1
1,1,1.408636e-13,1.0,1.0,True,0.1
0,0,0.9998841,0.00011588729,0.9998841,True,0.1
1,1,9.636145e-13,1.0,1.0,True,0.1
0,0,0.9999826,1.7356486e-05,0.9999826,True,0.1
1,1,1.0941731e-10,1.0,1.0,True,0.1
1,1,3.6051645e-08,1.0,1.0,True,0.1
1,0,0.9620256,0.037974477,0.9620256,False,0.1
1,1,1.01718887e-25,1.0,1.0,True,0.1
1,0,0.9618368,0.038163193,0.9618368,False,0.1
1,1,2.694309e-16,1.0,1.0,True,0.1
0,0,0.5642218,0.43577817,0.5642218,True,0.1
0,0,0.73277223,0.26722777,0.73277223,True,0.1
0,0,0.9979615,0.002038489,0.9979615,True,0.1
1,1,3.179368e-06,0.9999968,0.9999968,True,0.1
0,0,0.9691966,0.03080335,0.9691966,True,0.1
1,1,1.9042869e-08,1.0,1.0,True,0.1
0,0,0.9999821,1.7908696e-05,0.9999821,True,0.1
1,1,4.114758e-10,1.0,1.0,True,0.1
1,1,1.0095316e-09,1.0,1.0,True,0.1
1,0,0.9620614,0.037938606,0.9620614,False,0.1
0,0,0.7725493,0.22745076,0.7725493,True,0.1
0,0,0.9996289,0.00037112902,0.9996289,True,0.1
1,0,0.9620843,0.037915703,0.9620843,False,0.1
0,0,0.9999881,1.1908351e-05,0.9999881,True,0.1
1,1,1.34951555e-11,1.0,1.0,True,0.1
1,0,0.961732,0.038268026,0.961732,False,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
0,0,1.0,1.049566e-10,1.0,True,0.1
0,0,0.9999995,4.2911148e-07,0.9999995,True,0.1
1,1,1.4329396e-11,1.0,1.0,True,0.1
1,1,2.586415e-09,1.0,1.0,True,0.1
0,0,0.99958354,0.0004164987,0.99958354,True,0.1
1,1,4.3082075e-22,1.0,1.0,True,0.1
0,0,0.9999894,1.0552381e-05,0.9999894,True,0.1
1,0,0.96177775,0.038222283,0.96177775,False,0.1
0,0,0.99998736,1.2626872e-05,0.99998736,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,1.0,8.864163e-11,1.0,True,0.1
1,1,0.00012547121,0.9998745,0.9998745,True,0.1
0,0,0.9999597,4.0281215e-05,0.9999597,True,0.1
0,1,0.42344072,0.57655925,0.57655925,False,0.1
0,0,0.999522,0.00047804817,0.999522,True,0.1
0,0,0.99997795,2.2045844e-05,0.99997795,True,0.1
0,0,0.9637845,0.03621552,0.9637845,True,0.1
1,1,7.7976413e-38,1.0,1.0,True,0.1
0,0,0.9999925,7.5246667e-06,0.9999925,True,0.1
0,0,0.99996364,3.6396465e-05,0.99996364,True,0.1
1,1,2.5728714e-30,1.0,1.0,True,0.1
0,0,0.9774458,0.022554234,0.9774458,True,0.1
0,0,0.99994457,5.5485863e-05,0.99994457,True,0.1
0,0,0.99999905,9.985247e-07,0.99999905,True,0.1
1,1,5.0489504e-08,1.0,1.0,True,0.1
0,0,0.99999666,3.2808985e-06,0.99999666,True,0.1
1,0,0.96210104,0.037898965,0.96210104,False,0.1
1,1,1.439822e-33,1.0,1.0,True,0.1
1,1,8.517882e-08,0.9999999,0.9999999,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
1,0,0.9619555,0.038044542,0.9619555,False,0.1
1,1,1.604577e-08,1.0,1.0,True,0.1
0,0,0.9995901,0.00040985688,0.9995901,True,0.1
0,0,0.99930763,0.0006923879,0.99930763,True,0.1
0,0,0.7100434,0.28995663,0.7100434,True,0.1
1,1,4.5659957e-34,1.0,1.0,True,0.1
0,0,0.9560274,0.043972645,0.9560274,True,0.1
0,0,0.96431,0.03569004,0.96431,True,0.1
1,1,6.372217e-07,0.9999994,0.9999994,True,0.1
0,0,1.0,2.5769635e-18,1.0,True,0.1
0,0,1.0,3.5353132e-08,1.0,True,0.1
0,0,0.8852574,0.11474257,0.8852574,True,0.1
0,0,0.99999917,8.926559e-07,0.99999917,True,0.1
0,0,0.99978906,0.00021090214,0.99978906,True,0.1
0,0,0.9561535,0.043846466,0.9561535,True,0.1
0,0,0.899859,0.100140974,0.899859,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,1,1.1473086e-26,1.0,1.0,True,0.1
1,0,0.9620624,0.03793762,0.9620624,False,0.1
1,0,0.9618367,0.038163226,0.9618367,False,0.1
0,0,0.99412656,0.005873435,0.99412656,True,0.1
0,0,0.9999814,1.8606623e-05,0.9999814,True,0.1
1,1,2.2288623e-06,0.99999774,0.99999774,True,0.1
0,0,0.99971455,0.00028538427,0.99971455,True,0.1
1,1,6.011659e-12,1.0,1.0,True,0.1
1,1,4.1783604e-10,1.0,1.0,True,0.1
0,0,0.9944348,0.005565271,0.9944348,True,0.1
0,1,0.16774829,0.8322517,0.8322517,False,0.1
1,0,0.96196336,0.03803668,0.96196336,False,0.1
0,0,0.99948347,0.00051652355,0.99948347,True,0.1
0,0,0.99403316,0.0059668496,0.99403316,True,0.1
1,0,0.96209836,0.037901603,0.96209836,False,0.1
1,1,0.0006537265,0.9993463,0.9993463,True,0.1
0,0,0.99950147,0.000498519,0.99950147,True,0.1
1,0,0.9618944,0.03810555,0.9618944,False,0.1
0,0,1.0,3.032849e-12,1.0,True,0.1
0,0,1.0,1.6047107e-09,1.0,True,0.1
0,0,0.999549,0.00045096743,0.999549,True,0.1
1,1,2.8874498e-33,1.0,1.0,True,0.1
1,0,0.96153665,0.038463343,0.96153665,False,0.1
1,1,1.0662498e-08,1.0,1.0,True,0.1
0,0,0.8003846,0.1996154,0.8003846,True,0.1
1,1,0.00014409132,0.9998559,0.9998559,True,0.1
1,1,1.782763e-35,1.0,1.0,True,0.1
1,1,8.520908e-11,1.0,1.0,True,0.1
0,0,0.9989349,0.0010651088,0.9989349,True,0.1
1,1,3.8078708e-38,1.0,1.0,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
0,0,0.9104427,0.089557245,0.9104427,True,0.1
0,0,0.9999881,1.19593715e-05,0.9999881,True,0.1
1,1,1.0639056e-08,1.0,1.0,True,0.1
1,1,7.5493466e-07,0.9999993,0.9999993,True,0.1
1,0,0.961953,0.03804701,0.961953,False,0.1
1,1,3.6800875e-15,1.0,1.0,True,0.1
0,0,0.6325315,0.36746845,0.6325315,True,0.1
0,0,0.99966145,0.0003385412,0.99966145,True,0.1
1,1,3.1401557e-06,0.9999969,0.9999969,True,0.1
1,0,0.96155494,0.03844509,0.96155494,False,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
0,0,0.96315044,0.036849506,0.96315044,True,0.1
1,1,7.3727746e-32,1.0,1.0,True,0.1
0,1,0.41758692,0.5824131,0.5824131,False,0.1
0,0,0.9607991,0.03920096,0.9607991,True,0.1
0,0,0.9999938,6.1507753e-06,0.9999938,True,0.1
0,0,1.0,2.4712023e-08,1.0,True,0.1
1,1,0.0016814636,0.99831855,0.99831855,True,0.1
0,0,0.69537395,0.30462605,0.69537395,True,0.1
0,0,0.95029783,0.049702115,0.95029783,True,0.1
0,0,1.0,2.2019672e-10,1.0,True,0.1
1,1,4.3940084e-11,1.0,1.0,True,0.1
0,0,0.9915536,0.008446397,0.9915536,True,0.1
0,0,0.98444647,0.01555356,0.98444647,True,0.1
0,0,0.9999999,1.2687782e-07,0.9999999,True,0.1
0,0,1.0,7.2384667e-09,1.0,True,0.1
1,0,0.96197724,0.038022775,0.96197724,False,0.1
1,0,0.9617346,0.038265355,0.9617346,False,0.1
1,1,7.5091966e-06,0.9999925,0.9999925,True,0.1
1,1,4.9927392e-11,1.0,1.0,True,0.1
1,1,2.6266117e-22,1.0,1.0,True,0.1
0,0,0.99950397,0.00049605727,0.99950397,True,0.1
1,1,1.1852031e-05,0.9999882,0.9999882,True,0.1
0,0,0.99117434,0.008825605,0.99117434,True,0.1
1,1,1.6790661e-08,1.0,1.0,True,0.1
0,0,0.6437912,0.3562088,0.6437912,True,0.1
1,0,0.96193314,0.03806684,0.96193314,False,0.1
