y_true,y_pred,p_benign,p_attack,confidence,correct
0,0,0.999999999194805,8.051950004888575e-10,0.999999999194805,True
0,0,0.9999592122052691,4.078779473096355e-05,0.9999592122052691,True
0,0,0.9999993325086154,6.674913845894027e-07,0.9999993325086154,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
0,0,0.9999444781956166,5.5521804383434765e-05,0.9999444781956166,True
1,1,2.8608571067678668e-09,0.9999999971391429,0.9999999971391429,True
0,0,0.9999957427578511,4.2572421489075895e-06,0.9999957427578511,True
0,0,1.0,6.208805574865852e-20,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999092343403,9.076565968051121e-08,0.9999999092343403,True
1,1,4.440892098500626e-15,0.9999999999999956,0.9999999999999956,True
1,1,6.639133687258436e-13,0.9999999999993361,0.9999999999993361,True
1,1,0.0,1.0,1.0,True
0,0,1.0,9.239591501800517e-18,1.0,True
0,0,0.9999999054751534,9.452484661326961e-08,0.9999999054751534,True
1,1,9.139001856883766e-05,0.9999086099814312,0.9999086099814312,True
0,0,0.9999860509177037,1.3949082296295443e-05,0.9999860509177037,True
1,1,1.3766765505351941e-14,0.9999999999999862,0.9999999999999862,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999117752547422,8.822474525781164e-05,0.9999117752547422,True
1,1,0.0,1.0,1.0,True
0,0,0.9999269163418137,7.308365818630547e-05,0.9999269163418137,True
1,1,2.595701431573616e-13,0.9999999999997404,0.9999999999997404,True
1,1,9.816591983735634e-13,0.9999999999990183,0.9999999999990183,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
0,0,0.9999154393804691,8.456061953088913e-05,0.9999154393804691,True
0,0,0.9999999999956752,4.324817697635233e-12,0.9999999999956752,True
0,0,0.9999999999878053,1.2194691972193569e-11,0.9999999999878053,True
0,0,0.999965439056846,3.456094315398016e-05,0.999965439056846,True
0,0,0.9999388503143506,6.114968564942887e-05,0.9999388503143506,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
0,0,1.0,4.263801952331476e-17,1.0,True
0,0,0.9998691031683642,0.00013089683163576104,0.9998691031683642,True
0,0,0.9999998436460812,1.5635391878212062e-07,0.9999998436460812,True
1,1,5.828476856706288e-07,0.9999994171523143,0.9999994171523143,True
1,1,1.4432899320127035e-14,0.9999999999999856,0.9999999999999856,True
1,1,0.0001045115405834407,0.9998954884594166,0.9998954884594166,True
0,0,0.9999048095518291,9.51904481708911e-05,0.9999048095518291,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.00013532709348107463,0.9998646729065189,0.9998646729065189,True
0,1,0.029904884974394474,0.9700951150256055,0.9700951150256055,False
0,0,0.999785582479519,0.0002144175204810548,0.999785582479519,True
1,1,1.3886669592011458e-12,0.9999999999986113,0.9999999999986113,True
0,0,0.9999013938058079,9.860619419216056e-05,0.9999013938058079,True
0,0,1.0,1.0570623338726065e-18,1.0,True
0,0,0.9999416576551682,5.8342344831853364e-05,0.9999416576551682,True
0,0,0.9999104580865376,8.95419134624241e-05,0.9999104580865376,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,0.9999798893919719,2.0110608028059168e-05,0.9999798893919719,True
1,1,6.445926730158646e-07,0.999999355407327,0.999999355407327,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.999934557601312,6.544239868795591e-05,0.999934557601312,True
0,0,1.0,2.1401058457214862e-21,1.0,True
0,0,0.9999999999999917,8.321343578119689e-15,0.9999999999999917,True
0,0,0.9999999763691437,2.3630856274216364e-08,0.9999999763691437,True
1,1,0.0,1.0,1.0,True
0,0,0.9998087066043964,0.0001912933956036367,0.9998087066043964,True
1,0,0.5386898458272404,0.46131015417275956,0.5386898458272404,False
1,1,0.0,1.0,1.0,True
0,0,0.9999983093136049,1.6906863951250846e-06,0.9999983093136049,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.551995192690898e-22,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999748122677607,2.5187732239233577e-05,0.9999748122677607,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999998583760918,1.4162390810227574e-07,0.9999998583760918,True
0,0,0.9999999995784924,4.215076248867079e-10,0.9999999995784924,True
1,1,1.341149413747189e-13,0.9999999999998659,0.9999999999998659,True
1,1,0.0,1.0,1.0,True
0,0,0.9998715606442122,0.0001284393557877959,0.9998715606442122,True
1,1,0.0,1.0,1.0,True
0,0,0.9999222164961532,7.778350384679177e-05,0.9999222164961532,True
0,0,1.0,9.26342660817905e-24,1.0,True
1,1,1.6060486274227515e-12,0.999999999998394,0.999999999998394,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9998836933287025,0.00011630667129744533,0.9998836933287025,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,4.563016631209393e-13,0.9999999999995437,0.9999999999995437,True
0,0,0.99999999999855,1.449925731407815e-12,0.99999999999855,True
0,0,0.9999999999999867,1.3269025036473746e-14,0.9999999999999867,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
0,0,0.9999998118696247,1.8813037530312145e-07,0.9999998118696247,True
0,0,0.999994254646074,5.745353925985613e-06,0.999994254646074,True
1,1,2.824896983000258e-09,0.999999997175103,0.999999997175103,True
0,0,0.9999999999999153,8.466922646897654e-14,0.9999999999999153,True
1,1,0.0,1.0,1.0,True
0,0,0.9999637291511954,3.6270848804662e-05,0.9999637291511954,True
1,1,2.284838984678572e-13,0.9999999999997715,0.9999999999997715,True
1,1,3.5321914060304493e-07,0.9999996467808594,0.9999996467808594,True
1,1,8.260059303211165e-14,0.9999999999999174,0.9999999999999174,True
1,1,2.1760371282653068e-14,0.9999999999999782,0.9999999999999782,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9998818819099581,0.00011811809004195684,0.9998818819099581,True
0,0,0.9999999999996426,3.5736218496758015e-13,0.9999999999996426,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,7.330358542390059e-12,0.9999999999926696,0.9999999999926696,True
1,1,1.882738409619833e-11,0.9999999999811726,0.9999999999811726,True
1,1,1.1385238729233471e-05,0.9999886147612708,0.9999886147612708,True
0,0,0.9999560660735212,4.393392647886676e-05,0.9999560660735212,True
0,0,0.9999588007738056,4.1199226194442134e-05,0.9999588007738056,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.999843404637139,0.00015659536286095088,0.999843404637139,True
0,0,0.9999996187374647,3.8126253529311146e-07,0.9999996187374647,True
0,0,0.9999038011441701,9.61988558298806e-05,0.9999038011441701,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999999999417606,5.823939295558052e-11,0.9999999999417606,True
0,0,0.9999526045454713,4.7395454528721284e-05,0.9999526045454713,True
0,0,0.999988710840712,1.1289159288019228e-05,0.999988710840712,True
1,1,2.2137847111025621e-13,0.9999999999997786,0.9999999999997786,True
1,1,3.1530333899354446e-14,0.9999999999999685,0.9999999999999685,True
1,1,4.887138582709838e-08,0.9999999511286142,0.9999999511286142,True
0,0,0.999778787383892,0.00022121261610794356,0.999778787383892,True
0,0,0.999999998071519,1.928481002303644e-09,0.999999998071519,True
1,1,0.0,1.0,1.0,True
0,0,0.9999522502598488,4.7749740151230744e-05,0.9999522502598488,True
1,1,5.18352507583586e-08,0.9999999481647492,0.9999999481647492,True
0,0,0.9999422470940578,5.7752905942232194e-05,0.9999422470940578,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999894150456426,1.0584954357303583e-05,0.9999894150456426,True
1,1,1.687538997430238e-14,0.9999999999999831,0.9999999999999831,True
0,0,0.999968028405956,3.197159404396199e-05,0.999968028405956,True
0,0,0.9999999930936668,6.906333140266458e-09,0.9999999930936668,True
0,0,1.0,3.688888514278348e-18,1.0,True
0,0,0.999999865968752,1.3403124797456134e-07,0.999999865968752,True
1,1,0.0,1.0,1.0,True
1,1,4.426903288390349e-11,0.999999999955731,0.999999999955731,True
1,1,9.725553695716371e-14,0.9999999999999027,0.9999999999999027,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9999999999995025,4.974417364272215e-13,0.9999999999995025,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
0,0,0.999955728082905,4.42719170950026e-05,0.999955728082905,True
0,0,0.9999805402623754,1.9459737624639945e-05,0.9999805402623754,True
1,1,0.0,1.0,1.0,True
0,0,0.9998253659649389,0.00017463403506107674,0.9998253659649389,True
0,0,0.997166053197887,0.0028339468021130413,0.997166053197887,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999940784182079,5.921581792155867e-06,0.9999940784182079,True
1,1,3.6269653946874314e-11,0.9999999999637303,0.9999999999637303,True
0,0,0.9999997900434454,2.0995655462408011e-07,0.9999997900434454,True
0,0,0.999999978321306,2.167869398044069e-08,0.999999978321306,True
0,0,0.9994814411034418,0.0005185588965581097,0.9994814411034418,True
0,0,0.9999999496842885,5.031571152551997e-08,0.9999999496842885,True
0,0,0.9999989295255548,1.070474445163608e-06,0.9999989295255548,True
0,0,0.9999636711847052,3.632881529479846e-05,0.9999636711847052,True
0,0,0.9999085826299681,9.141737003193162e-05,0.9999085826299681,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999840822893371,1.591771066284214e-05,0.9999840822893371,True
0,0,0.9999992135520208,7.864479792073667e-07,0.9999992135520208,True
0,0,0.9999382049438602,6.179505613980664e-05,0.9999382049438602,True
0,0,0.9999678100268868,3.21899731132114e-05,0.9999678100268868,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.999939602374996,6.039762500398858e-05,0.999939602374996,True
0,0,0.9999999710525654,2.894743454964646e-08,0.9999999710525654,True
1,1,8.505302795391856e-09,0.9999999914946972,0.9999999914946972,True
1,1,2.4424906541753444e-15,0.9999999999999976,0.9999999999999976,True
1,1,0.0,1.0,1.0,True
1,1,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,True
0,0,0.9999706319179144,2.9368082085604458e-05,0.9999706319179144,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999489986063,5.100139371726391e-08,0.9999999489986063,True
0,0,0.9999982189444162,1.781055583822087e-06,0.9999982189444162,True
0,0,0.9999891306495852,1.0869350414839571e-05,0.9999891306495852,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.0397676735944552e-25,1.0,True
0,0,0.9931728174571223,0.006827182542877735,0.9931728174571223,True
0,0,0.999922181200456,7.78187995440688e-05,0.999922181200456,True
0,0,0.9999659622598461,3.4037740153851396e-05,0.9999659622598461,True
0,0,0.9998613712397966,0.0001386287602034487,0.9998613712397966,True
0,0,0.9998267355107807,0.0001732644892193134,0.9998267355107807,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999999988439644,1.1560356069581696e-09,0.9999999988439644,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999850516689366,1.4948331063463061e-05,0.9999850516689366,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9999999999807024,1.9297556072244102e-11,0.9999999999807024,True
1,1,0.0,1.0,1.0,True
1,1,1.3322676295501878e-15,0.9999999999999987,0.9999999999999987,True
0,0,0.9999877398877398,1.2260112260140755e-05,0.9999877398877398,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
0,0,0.9999965013506654,3.4986493345501744e-06,0.9999965013506654,True
0,0,0.9999789492231692,2.1050776830824927e-05,0.9999789492231692,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999377291217076,6.227087829233277e-05,0.9999377291217076,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9996561882319126,0.0003438117680874161,0.9996561882319126,True
0,0,0.9998541000172286,0.00014589998277141016,0.9998541000172286,True
0,0,0.9999459829241665,5.401707583352451e-05,0.9999459829241665,True
0,0,0.999999990111124,9.888876101250213e-09,0.999999990111124,True
0,0,0.9999459795777422,5.402042225773027e-05,0.9999459795777422,True
1,1,0.0,1.0,1.0,True
0,0,0.9999385113072246,6.148869277548263e-05,0.9999385113072246,True
1,1,2.9460878181453154e-12,0.9999999999970539,0.9999999999970539,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
0,0,0.9999928055186418,7.194481358180061e-06,0.9999928055186418,True
0,0,0.9999975742715855,2.4257284144593064e-06,0.9999975742715855,True
0,0,0.9999999996628928,3.371072663354382e-10,0.9999999996628928,True
0,0,1.0,1.2546808445844998e-17,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999866957143919,1.3304285608036683e-05,0.9999866957143919,True
0,0,0.9999422427477168,5.775725228316705e-05,0.9999422427477168,True
0,0,0.9999383230458185,6.167695418151677e-05,0.9999383230458185,True
0,0,0.9999338099869439,6.619001305605987e-05,0.9999338099869439,True
0,0,0.9999999999945819,5.418075309870233e-12,0.9999999999945819,True
0,0,0.9999999998070106,1.9298936998143115e-10,0.9999999998070106,True
1,1,0.0,1.0,1.0,True
0,0,0.9197928480059114,0.08020715199408855,0.9197928480059114,True
1,1,0.0,1.0,1.0,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
0,0,0.9985508457705403,0.001449154229459693,0.9985508457705403,True
1,1,0.0,1.0,1.0,True
0,0,0.9999808597797866,1.9140220213458952e-05,0.9999808597797866,True
1,1,0.0,1.0,1.0,True
0,0,0.9999305040668376,6.949593316241495e-05,0.9999305040668376,True
0,0,0.9999999999999991,9.423190278202918e-16,0.9999999999999991,True
0,0,1.0,7.963942299497928e-24,1.0,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
1,1,8.65529869997772e-12,0.9999999999913447,0.9999999999913447,True
0,0,0.9999999999999788,2.118244690993636e-14,0.9999999999999788,True
0,0,0.9999682827317017,3.1717268298288136e-05,0.9999682827317017,True
0,0,0.9998299117528608,0.0001700882471391479,0.9998299117528608,True
1,1,0.0,1.0,1.0,True
1,1,1.8844925619987407e-12,0.9999999999981155,0.9999999999981155,True
0,0,0.9999999997880459,2.11954140935975e-10,0.9999999997880459,True
0,0,0.9999033509795899,9.664902041001128e-05,0.9999033509795899,True
0,0,0.999998718827545,1.2811724549612009e-06,0.999998718827545,True
0,0,0.9999999995900846,4.0991548233467824e-10,0.9999999995900846,True
0,0,0.9999999860653022,1.3934697815959131e-08,0.9999999860653022,True
0,0,0.9999999465806291,5.341937093229867e-08,0.9999999465806291,True
0,0,0.9999996653711358,3.3462886412159394e-07,0.9999996653711358,True
0,0,1.0,5.701507933401747e-19,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
0,0,0.9999410152317717,5.898476822826948e-05,0.9999410152317717,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9998998267821009,0.00010017321789912118,0.9998998267821009,True
0,0,0.9997367220803585,0.00026327791964153845,0.9997367220803585,True
1,1,1.093041233080072e-07,0.9999998906958767,0.9999998906958767,True
1,1,0.0,1.0,1.0,True
0,0,0.9999981044264079,1.8955735921067823e-06,0.9999981044264079,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999999413202199,5.8679780193599256e-08,0.9999999413202199,True
0,0,0.9999838976188473,1.6102381152726893e-05,0.9999838976188473,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
0,0,0.999999999999999,1.0294044141166544e-15,0.999999999999999,True
1,1,0.0,1.0,1.0,True
0,0,0.9999959703857846,4.029614215454891e-06,0.9999959703857846,True
1,1,0.00010736456531623695,0.9998926354346838,0.9998926354346838,True
1,1,0.0,1.0,1.0,True
0,0,0.9999481214303487,5.187856965129451e-05,0.9999481214303487,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999753240642687,2.4675935731251795e-05,0.9999753240642687,True
1,1,0.0,1.0,1.0,True
0,0,0.9999388425488615,6.11574511385743e-05,0.9999388425488615,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999500520108813,4.994798911872591e-05,0.9999500520108813,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999999692032112,3.079678874397582e-08,0.9999999692032112,True
0,0,0.999999999918422,8.157801293538176e-11,0.999999999918422,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.9984014443252818e-15,0.999999999999998,0.999999999999998,True
1,1,2.819684985500004e-08,0.9999999718031501,0.9999999718031501,True
0,0,0.9998910064250199,0.00010899357498009506,0.9998910064250199,True
0,0,0.9999610057395233,3.8994260476679376e-05,0.9999610057395233,True
1,1,2.0872192862952943e-14,0.9999999999999791,0.9999999999999791,True
0,0,0.9996052555521071,0.0003947444478929071,0.9996052555521071,True
0,0,0.9995470728331254,0.00045292716687456917,0.9995470728331254,True
0,0,0.998540000942489,0.001459999057511014,0.998540000942489,True
0,0,0.9999904916865767,9.50831342326501e-06,0.9999904916865767,True
0,0,0.9999817335101473,1.826648985273658e-05,0.9999817335101473,True
0,0,0.9999999999997727,2.2729533269650994e-13,0.9999999999997727,True
0,0,0.999999999997758,2.241960561787011e-12,0.999999999997758,True
0,0,0.9999623255850176,3.7674414982359164e-05,0.9999623255850176,True
0,0,0.9999885472453786,1.1452754621458662e-05,0.9999885472453786,True
1,1,3.299582829185965e-13,0.99999999999967,0.99999999999967,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999989347,1.0653064942698665e-12,0.9999999999989347,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9994992518913545,0.0005007481086455,0.9994992518913545,True
0,0,1.0,2.6047536378152466e-24,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999272357677538,7.276423224623828e-05,0.9999272357677538,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999999998521311,1.478689740002708e-10,0.9999999998521311,True
0,0,1.0,1.4524423750698246e-25,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999246215285663,7.537847143371852e-05,0.9999246215285663,True
0,0,0.9999495981891606,5.040181083933477e-05,0.9999495981891606,True
0,0,0.9999732938241902,2.6706175809818097e-05,0.9999732938241902,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999554184599961,4.45815400038719e-05,0.9999554184599961,True
1,1,0.0,1.0,1.0,True
