y_true,y_pred,p_benign,p_attack,confidence,correct
0,0,1.0,2.2200695e-08,1.0,True
0,0,0.9999999,8.180903e-08,0.9999999,True
1,1,5.7512012e-15,1.0,1.0,True
0,0,1.0,4.2625856e-13,1.0,True
0,0,1.0,3.7063244e-09,1.0,True
0,0,1.0,9.724145e-16,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.5024222e-10,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.8807245e-13,1.0,True
1,1,2.735e-42,1.0,1.0,True
0,0,1.0,1.3106011e-28,1.0,True
0,0,1.0,2.427168e-10,1.0,True
0,0,1.0,1.4249865e-11,1.0,True
1,1,7.5545e-41,1.0,1.0,True
1,1,1.6019887e-13,1.0,1.0,True
0,0,1.0,7.812941e-09,1.0,True
1,1,7.8501976e-16,1.0,1.0,True
0,0,0.99999845,1.4985019e-06,0.99999845,True
1,1,2.0389669e-05,0.9999796,0.9999796,True
1,1,8.364244e-38,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.5217404e-12,1.0,1.0,True
0,0,1.0,5.715708e-21,1.0,True
0,0,1.0,3.1266567e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.3940328e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.4126281e-14,1.0,1.0,True
0,0,1.0,3.1788172e-08,1.0,True
0,0,1.0,5.286342e-08,1.0,True
1,1,3.110204e-32,1.0,1.0,True
0,0,1.0,1.3310531e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.0164508e-09,1.0,True
0,0,0.9999999,8.001367e-08,0.9999999,True
0,0,1.0,3.3565664e-11,1.0,True
0,0,1.0,6.906699e-14,1.0,True
1,1,1.0809521e-16,1.0,1.0,True
1,1,2.7163038e-10,1.0,1.0,True
1,1,1.2517573e-15,1.0,1.0,True
1,1,4.019723e-14,1.0,1.0,True
0,0,1.0,2.3952536e-08,1.0,True
0,0,1.0,1.3577278e-08,1.0,True
1,1,1.0951075e-08,1.0,1.0,True
0,0,1.0,4.0270102e-08,1.0,True
0,0,1.0,1.4226206e-08,1.0,True
0,0,1.0,1.5536854e-08,1.0,True
1,1,1.0662832e-14,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.1983323e-08,1.0,True
0,0,1.0,5.7629382e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.8057687e-11,1.0,True
0,0,1.0,3.1939647e-14,1.0,True
1,1,4.270356e-07,0.9999995,0.9999995,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.3654253e-08,1.0,True
1,1,1e-45,1.0,1.0,True
1,1,9.9595065e-36,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999995,4.4622536e-07,0.9999995,True
1,1,2.2060236e-14,1.0,1.0,True
1,1,1.0830247e-07,0.9999999,0.9999999,True
0,0,1.0,1.4771618e-13,1.0,True
1,1,4.221041e-24,1.0,1.0,True
1,1,1.4943232e-13,1.0,1.0,True
0,0,0.9999999,8.198398e-08,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.5646774e-11,1.0,True
0,0,0.999998,2.00896e-06,0.999998,True
0,0,1.0,9.6283195e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.8114126e-09,1.0,1.0,True
0,0,1.0,2.1609914e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.2747846e-08,1.0,True
1,1,4.957274e-09,1.0,1.0,True
1,1,1.4314667e-08,1.0,1.0,True
0,0,1.0,4.801088e-10,1.0,True
0,0,0.9999975,2.4638684e-06,0.9999975,True
0,0,1.0,3.2869757e-08,1.0,True
0,0,0.9999989,1.065524e-06,0.9999989,True
0,0,1.0,1.4717265e-08,1.0,True
1,1,4.1824152e-23,1.0,1.0,True
0,0,1.0,4.718783e-13,1.0,True
0,0,1.0,8.361496e-09,1.0,True
0,0,1.0,2.7776473e-08,1.0,True
1,1,1.012e-41,1.0,1.0,True
0,0,1.0,1.2009981e-08,1.0,True
0,0,1.0,2.5206154e-08,1.0,True
1,1,3.982e-41,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.2487819e-11,1.0,True
0,0,1.0,9.956395e-09,1.0,True
0,0,1.0,1.32489815e-08,1.0,True
1,1,6.4609566e-35,1.0,1.0,True
0,0,1.0,1.065311e-15,1.0,True
0,0,1.0,1.5642382e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.924963e-16,1.0,1.0,True
1,1,1.4672672e-08,1.0,1.0,True
0,0,1.0,2.4097993e-11,1.0,True
1,1,1.1025001e-14,1.0,1.0,True
0,0,1.0,1.8026569e-12,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.4721584e-10,1.0,1.0,True
1,1,5.867587e-15,1.0,1.0,True
1,1,1.9754442e-16,1.0,1.0,True
0,0,1.0,3.220591e-08,1.0,True
0,0,1.0,1.3646391e-08,1.0,True
1,1,2.0384013e-15,1.0,1.0,True
0,0,1.0,4.670166e-08,1.0,True
0,0,1.0,4.735093e-09,1.0,True
1,1,6.814555e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.5923837e-09,1.0,True
0,0,1.0,4.1667136e-08,1.0,True
1,1,8.858256e-09,1.0,1.0,True
0,0,1.0,9.657143e-12,1.0,True
1,1,1.3150597e-11,1.0,1.0,True
1,1,5.425865e-15,1.0,1.0,True
1,1,1.3699811e-14,1.0,1.0,True
0,0,1.0,4.119254e-08,1.0,True
1,1,3.0385347e-12,1.0,1.0,True
0,0,1.0,4.2161338e-16,1.0,True
0,0,0.9999999,9.797236e-08,0.9999999,True
0,0,1.0,2.8555094e-10,1.0,True
1,1,0.0,1.0,1.0,True
1,1,9.091279e-11,1.0,1.0,True
0,0,1.0,1.4238094e-12,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,8.875931e-20,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.4458e-41,1.0,1.0,True
0,0,0.9999999,1.6492562e-07,0.9999999,True
1,1,5.3559434e-16,1.0,1.0,True
0,0,1.0,5.5802747e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.8319075e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999964,3.532995e-07,0.99999964,True
1,1,2.876192e-11,1.0,1.0,True
0,0,0.99999976,2.4939456e-07,0.99999976,True
1,1,0.0,1.0,1.0,True
1,1,3.5511026e-14,1.0,1.0,True
0,0,1.0,8.745166e-11,1.0,True
0,0,1.0,5.5012306e-14,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999999,6.9972835e-08,0.9999999,True
0,0,1.0,4.647294e-08,1.0,True
1,1,1.0029995e-29,1.0,1.0,True
0,0,1.0,4.515011e-16,1.0,True
1,1,2.4019997e-36,1.0,1.0,True
1,1,2.2833843e-19,1.0,1.0,True
0,0,1.0,7.6780166e-10,1.0,True
0,0,1.0,3.6523534e-23,1.0,True
0,0,1.0,8.785587e-12,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1e-45,1.0,1.0,True
0,0,0.9999999,7.6318564e-08,0.9999999,True
1,1,2.241593e-10,1.0,1.0,True
1,1,2.6007758e-09,1.0,1.0,True
0,0,0.9999999,7.0972604e-08,0.9999999,True
0,0,1.0,2.3166118e-10,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.996409e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.8608785e-21,1.0,1.0,True
0,0,0.9999999,1.3630294e-07,0.9999999,True
1,1,2.6250488e-11,1.0,1.0,True
0,0,0.9999999,8.708094e-08,0.9999999,True
0,0,1.0,3.0436105e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.4742274e-15,1.0,True
0,0,1.0,2.8509954e-08,1.0,True
1,1,9.704477e-14,1.0,1.0,True
0,0,1.0,9.688281e-13,1.0,True
1,1,1.0465094e-14,1.0,1.0,True
0,0,1.0,2.904095e-08,1.0,True
0,0,1.0,1.442014e-12,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.04561e-08,1.0,True
1,1,9.387174e-10,1.0,1.0,True
1,1,2.500086e-14,1.0,1.0,True
0,0,1.0,1.7913225e-08,1.0,True
1,1,6.734824e-22,1.0,1.0,True
0,0,1.0,1.8404995e-11,1.0,True
0,0,1.0,1.4344348e-08,1.0,True
0,0,1.0,1.7766501e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.7716695e-30,1.0,1.0,True
0,0,1.0,9.730376e-09,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.7919206e-08,1.0,True
1,1,4e-45,1.0,1.0,True
0,0,1.0,2.5325088e-08,1.0,True
1,1,7.040312e-15,1.0,1.0,True
1,1,2.0448629e-10,1.0,1.0,True
1,1,3.613944e-11,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.4272048e-10,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.922464e-11,1.0,1.0,True
0,0,1.0,2.568267e-08,1.0,True
0,0,1.0,4.440774e-09,1.0,True
0,0,1.0,1.3320149e-09,1.0,True
0,0,1.0,7.097117e-14,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.0928361e-14,1.0,1.0,True
0,0,0.99999976,2.1657404e-07,0.99999976,True
0,0,1.0,1.4935804e-08,1.0,True
0,0,1.0,1.1730404e-08,1.0,True
0,0,1.0,2.5691498e-11,1.0,True
0,0,1.0,7.602783e-16,1.0,True
0,0,1.0,1.3110526e-11,1.0,True
1,1,4.82824e-15,1.0,1.0,True
0,0,1.0,8.377683e-09,1.0,True
0,0,0.9999999,8.067168e-08,0.9999999,True
1,1,2.2777104e-13,1.0,1.0,True
0,0,1.0,1.3783147e-08,1.0,True
0,0,1.0,1.5544709e-08,1.0,True
1,1,3e-44,1.0,1.0,True
1,1,2.511e-42,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00013670875,0.99986327,0.99986327,True
1,1,6.4810662e-15,1.0,1.0,True
0,0,0.9999999,6.3420735e-08,0.9999999,True
0,0,1.0,1.4479805e-09,1.0,True
1,1,3.586846e-11,1.0,1.0,True
1,1,2.2973687e-37,1.0,1.0,True
0,0,1.0,1.2568927e-13,1.0,True
1,1,7.39674e-19,1.0,1.0,True
0,0,0.9999999,1.4644691e-07,0.9999999,True
0,0,1.0,2.6780887e-08,1.0,True
0,0,1.0,2.8504626e-08,1.0,True
1,1,5.524251e-09,1.0,1.0,True
0,0,1.0,1.3810226e-08,1.0,True
0,0,1.0,2.6251789e-11,1.0,True
0,0,1.0,3.2926103e-08,1.0,True
1,1,2.4e-44,1.0,1.0,True
1,1,5.7e-44,1.0,1.0,True
1,1,2.1918719e-22,1.0,1.0,True
1,1,5.1770796e-23,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.971304e-10,1.0,1.0,True
0,0,1.0,6.2088285e-10,1.0,True
1,1,8.1528166e-27,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.4394532e-08,1.0,True
1,1,2.4896487e-19,1.0,1.0,True
0,0,1.0,1.6362454e-09,1.0,True
0,0,1.0,6.307683e-11,1.0,True
1,1,3.66142e-16,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,8.18452e-09,1.0,True
1,1,3.7651056e-21,1.0,1.0,True
1,1,1.230586e-12,1.0,1.0,True
0,0,0.9999999,7.4631025e-08,0.9999999,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,4.7040903e-13,1.0,1.0,True
1,1,7.1052465e-17,1.0,1.0,True
0,0,1.0,5.8673812e-09,1.0,True
1,1,6.5517e-40,1.0,1.0,True
1,1,1.8590816e-08,1.0,1.0,True
0,0,1.0,7.018275e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,7.2993167e-09,1.0,True
0,0,0.9999999,7.515284e-08,0.9999999,True
0,0,1.0,2.6658574e-08,1.0,True
0,0,1.0,7.812941e-09,1.0,True
0,0,1.0,7.0607746e-09,1.0,True
0,0,0.99997926,2.0779047e-05,0.99997926,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.925864e-26,1.0,1.0,True
1,1,1.07162556e-13,1.0,1.0,True
1,1,3.5379889e-13,1.0,1.0,True
0,0,1.0,4.419174e-18,1.0,True
0,0,0.9999999,1.7243605e-07,0.9999999,True
0,0,1.0,8.639928e-09,1.0,True
0,0,1.0,1.27067885e-08,1.0,True
1,1,1.4036416e-10,1.0,1.0,True
0,0,1.0,1.734164e-08,1.0,True
1,1,3.9029984e-09,1.0,1.0,True
0,0,1.0,1.3728626e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,4.3636486e-15,1.0,1.0,True
0,0,1.0,9.8749856e-11,1.0,True
0,0,1.0,1.6097965e-09,1.0,True
1,1,2.046676e-15,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.3501359e-15,1.0,1.0,True
0,0,1.0,4.3743807e-08,1.0,True
1,1,2.8253275e-14,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,7.3037156e-17,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,9.066133e-19,1.0,1.0,True
0,0,1.0,5.7543815e-08,1.0,True
1,1,6.766101e-10,1.0,1.0,True
0,0,1.0,3.5895669e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.670691e-09,1.0,True
1,1,3.8483896e-18,1.0,1.0,True
1,1,2.5417297e-05,0.9999746,0.9999746,True
0,0,1.0,8.351631e-20,1.0,True
0,0,1.0,2.2537285e-11,1.0,True
1,1,2.319501e-12,1.0,1.0,True
1,1,3.266819e-19,1.0,1.0,True
0,0,1.0,8.207828e-13,1.0,True
1,1,3.46494e-14,1.0,1.0,True
1,1,1.3204063e-10,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,7.363813e-08,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.2173075e-18,1.0,True
0,0,1.0,1.2872586e-13,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.1057773e-18,1.0,True
1,1,1.567e-42,1.0,1.0,True
0,0,1.0,4.131389e-22,1.0,True
0,0,1.0,1.4828479e-08,1.0,True
1,1,2.4909458e-15,1.0,1.0,True
0,0,1.0,9.3851854e-14,1.0,True
1,1,1.7277775e-17,1.0,1.0,True
1,1,3.411039e-14,1.0,1.0,True
1,1,8.922954e-19,1.0,1.0,True
0,0,0.9999999,1.1491001e-07,0.9999999,True
0,0,1.0,2.1596925e-08,1.0,True
1,1,3.8630666e-34,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,3.0919516e-09,1.0,True
0,0,0.99999857,1.4206216e-06,0.99999857,True
1,1,3.936233e-11,1.0,1.0,True
0,0,1.0,4.690383e-09,1.0,True
0,0,1.0,6.518395e-11,1.0,True
1,1,3.7199464e-15,1.0,1.0,True
0,0,1.0,1.3029998e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999785,2.1462251e-06,0.99999785,True
1,1,1.5761653e-10,1.0,1.0,True
0,0,1.0,2.5071916e-14,1.0,True
0,0,1.0,2.4590115e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.9133167e-08,1.0,True
1,1,7.9644846e-13,1.0,1.0,True
0,0,1.0,3.0305074e-08,1.0,True
0,0,1.0,5.2270986e-11,1.0,True
0,0,1.0,9.324408e-15,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.7266169e-18,1.0,True
0,0,1.0,2.4024358e-09,1.0,True
1,1,1.4525842e-08,1.0,1.0,True
0,0,1.0,1.3390092e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999989,1.0715629e-06,0.9999989,True
0,0,1.0,8.7944185e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.242014e-12,1.0,True
0,0,1.0,6.509276e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.0429548e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.4747632e-13,1.0,1.0,True
0,0,1.0,1.121291e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.141999e-11,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,3.905638e-11,1.0,True
1,1,2.372e-42,1.0,1.0,True
0,0,0.9999982,1.7859377e-06,0.9999982,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.9634147e-10,1.0,True
0,0,1.0,1.4026822e-08,1.0,True
0,0,1.0,2.535626e-12,1.0,True
1,1,1.7011945e-14,1.0,1.0,True
0,0,1.0,1.4011752e-14,1.0,True
0,0,1.0,4.543017e-12,1.0,True
1,1,1.0772e-41,1.0,1.0,True
1,1,6.76501e-12,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.084776e-18,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.9561725e-08,1.0,True
0,0,1.0,3.5048031e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,7.26e-43,1.0,1.0,True
1,1,4.59321e-13,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,6.7358825e-13,1.0,True
0,0,1.0,6.1813126e-20,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.5534085e-08,1.0,True
0,0,1.0,2.5445699e-08,1.0,True
1,1,7.0476985e-16,1.0,1.0,True
0,0,1.0,1.5791368e-08,1.0,True
0,0,0.9999999,1.5020845e-07,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.581358e-14,1.0,1.0,True
1,1,1.5890785e-14,1.0,1.0,True
0,0,1.0,1.5401454e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,4.6488936e-14,1.0,1.0,True
0,0,1.0,3.2084066e-13,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999999,1.10477735e-07,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,8.347206e-12,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,4.037136e-13,1.0,1.0,True
0,0,1.0,4.297862e-09,1.0,True
0,0,1.0,5.2117928e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.050957e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,6.783474e-08,0.9999999,True
0,0,0.9999981,1.9455103e-06,0.9999981,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999,8.2037154e-08,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.4774843e-08,1.0,True
1,1,2.2664862e-13,1.0,1.0,True
1,1,2.1321345e-12,1.0,1.0,True
0,0,1.0,3.8579533e-28,1.0,True
1,1,3.899422e-15,1.0,1.0,True
1,1,3.7802877e-14,1.0,1.0,True
0,0,1.0,8.213895e-15,1.0,True
0,0,1.0,2.7879762e-08,1.0,True
0,0,1.0,5.570502e-08,1.0,True
0,0,1.0,6.457588e-14,1.0,True
0,0,1.0,2.1864072e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.329338e-08,1.0,True
0,0,1.0,1.0856457e-25,1.0,True
0,0,0.9999999,8.8647504e-08,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.8058047e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.2066309e-09,1.0,1.0,True
0,0,0.9999988,1.2208953e-06,0.9999988,True
0,0,1.0,2.3441006e-08,1.0,True
0,0,1.0,9.807351e-12,1.0,True
0,0,1.0,1.6511581e-10,1.0,True
0,0,1.0,4.5451454e-25,1.0,True
1,1,2.611e-41,1.0,1.0,True
0,0,1.0,5.928567e-09,1.0,True
1,1,1.0971603e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.8971775e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,9.0015965e-17,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.882495e-09,1.0,True
0,0,0.9999492,5.073317e-05,0.9999492,True
0,0,0.9998858,0.00011421187,0.9998858,True
0,0,1.0,5.2010257e-10,1.0,True
0,0,0.9999999,1.4606111e-07,0.9999999,True
0,0,1.0,6.525928e-09,1.0,True
0,0,1.0,7.686696e-20,1.0,True
1,1,1.1176296e-11,1.0,1.0,True
0,0,1.0,4.4751916e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.5035428e-10,1.0,1.0,True
0,0,1.0,1.0068399e-08,1.0,True
1,1,2.034109e-08,1.0,1.0,True
1,1,4.722259e-24,1.0,1.0,True
1,1,1.0575711e-19,1.0,1.0,True
0,0,1.0,1.5117008e-10,1.0,True
1,1,9.989312e-11,1.0,1.0,True
0,0,1.0,2.164762e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.175666e-08,1.0,True
1,1,4.861967e-09,1.0,1.0,True
1,1,1.3179899e-15,1.0,1.0,True
0,0,1.0,2.641606e-09,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,9.896774e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.5411798e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.8050208e-08,1.0,True
0,0,1.0,1.10170895e-08,1.0,True
1,1,6.659e-42,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,8.391357e-09,1.0,1.0,True
1,1,4.9765663e-15,1.0,1.0,True
0,0,1.0,4.0352678e-08,1.0,True
0,0,1.0,1.4698862e-08,1.0,True
1,1,2.5997957e-15,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.220293e-20,1.0,True
1,1,7.0607365e-07,0.9999993,0.9999993,True
0,0,1.0,3.9435712e-09,1.0,True
0,0,1.0,1.1889611e-16,1.0,True
0,0,1.0,3.7832186e-09,1.0,True
1,1,9.225441e-06,0.9999908,0.9999908,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.323189e-09,1.0,True
1,1,1.7e-44,1.0,1.0,True
0,0,1.0,1.2440309e-08,1.0,True
0,0,1.0,1.2267874e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.7225998e-15,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.3276982e-16,1.0,True
1,1,4.6270435e-14,1.0,1.0,True
0,0,1.0,1.6279376e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,6.2190484e-09,1.0,True
1,1,1.622714e-23,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,1.1860649e-07,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,1.68501e-13,1.0,1.0,True
1,1,2.552472e-13,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,3.595242e-08,1.0,True
0,0,1.0,1.4987677e-24,1.0,True
0,0,0.9999999,6.4843775e-08,0.9999999,True
0,0,1.0,5.429957e-18,1.0,True
0,0,1.0,7.481828e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99997365,2.6373533e-05,0.99997365,True
0,0,1.0,9.529915e-09,1.0,True
1,1,1.3624433e-09,1.0,1.0,True
0,0,1.0,1.2394784e-16,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.6000729e-08,1.0,True
1,1,8.2629894e-14,1.0,1.0,True
0,0,1.0,3.2850042e-10,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,8.308025e-11,1.0,True
1,1,1.2580784e-19,1.0,1.0,True
1,1,5.7180068e-18,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.719894e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.6147236e-08,1.0,True
0,0,1.0,3.7966568e-09,1.0,True
1,1,2.5375844e-09,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,9.0234976e-13,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.4138083e-16,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.1988004e-09,1.0,True
0,0,1.0,5.129585e-08,1.0,True
0,0,0.99999964,3.2432274e-07,0.99999964,True
0,0,1.0,3.0800382e-09,1.0,True
0,0,1.0,7.558669e-12,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.5077444e-08,1.0,True
0,0,1.0,1.0614169e-11,1.0,True
0,0,1.0,7.2659794e-09,1.0,True
0,0,1.0,5.3340262e-08,1.0,True
1,1,5.47587e-16,1.0,1.0,True
1,1,2.013324e-15,1.0,1.0,True
0,0,1.0,1.1261972e-08,1.0,True
0,0,1.0,1.9491745e-19,1.0,True
1,1,7.6397753e-13,1.0,1.0,True
1,1,1.07833e-40,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.3122601e-16,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.841337e-24,1.0,1.0,True
0,0,0.9999999,7.702166e-08,0.9999999,True
0,0,0.9999999,1.0805941e-07,0.9999999,True
0,0,1.0,6.366917e-09,1.0,True
1,1,7.362569e-14,1.0,1.0,True
1,1,4.6151256e-22,1.0,1.0,True
0,0,1.0,2.3297022e-09,1.0,True
1,1,2.260342e-10,1.0,1.0,True
1,1,3.2259824e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.2278333e-22,1.0,1.0,True
0,0,1.0,2.361459e-15,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,8.383921e-08,0.9999999,True
0,0,0.9999999,1.2879501e-07,0.9999999,True
1,1,2.2128298e-25,1.0,1.0,True
0,0,0.9999999,6.262629e-08,0.9999999,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,6.718651e-09,1.0,True
1,1,3.2e-44,1.0,1.0,True
0,0,1.0,3.5195978e-11,1.0,True
1,1,3.851452e-14,1.0,1.0,True
0,0,0.9999995,4.2096062e-07,0.9999995,True
