y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
1,1,5.337359e-10,1.0,1.0,True,0.1
1,1,0.00020000413,0.9998,0.9998,True,0.1
0,0,0.9999845,1.5482101e-05,0.9999845,True,0.1
0,0,0.9993893,0.00061065744,0.9993893,True,0.1
1,1,1.3554877e-37,1.0,1.0,True,0.1
0,0,0.95552725,0.044472795,0.95552725,True,0.1
0,0,1.0,2.9744893e-23,1.0,True,0.1
0,0,0.99999857,1.4169873e-06,0.99999857,True,0.1
0,0,0.99956053,0.00043941336,0.99956053,True,0.1
0,0,1.0,3.672592e-11,1.0,True,0.1
1,1,6.5991324e-11,1.0,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,2.3704633e-10,1.0,1.0,True,0.1
0,0,1.0,2.8344025e-09,1.0,True,0.1
0,0,0.9992974,0.00070263265,0.9992974,True,0.1
1,1,7.404643e-08,0.9999999,0.9999999,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.19325e-09,1.0,1.0,True,0.1
0,0,0.9998697,0.0001303034,0.9998697,True,0.1
1,1,1.0017838e-21,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.1390413e-32,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,1.3178776e-10,1.0,1.0,True,0.1
0,0,0.9999988,1.1866391e-06,0.9999988,True,0.1
0,0,1.0,5.861836e-08,1.0,True,0.1
0,0,0.9976547,0.0023452411,0.9976547,True,0.1
0,0,0.99723685,0.0027630997,0.99723685,True,0.1
0,0,0.82093793,0.17906204,0.82093793,True,0.1
0,0,0.99933773,0.00066226936,0.99933773,True,0.1
0,0,0.9999858,1.4166105e-05,0.9999858,True,0.1
0,0,1.0,8.513667e-10,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,3.2217729e-06,0.9999968,0.9999968,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99998724,1.2757765e-05,0.99998724,True,0.1
0,0,0.99692863,0.0030713477,0.99692863,True,0.1
0,0,0.99915373,0.0008462293,0.99915373,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,1.381873e-09,1.0,True,0.1
0,0,0.999521,0.00047901797,0.999521,True,0.1
0,0,1.0,9.4562935e-09,1.0,True,0.1
1,1,7.4684425e-12,1.0,1.0,True,0.1
1,1,7.556623e-08,0.9999999,0.9999999,True,0.1
1,1,2.5752484e-05,0.99997425,0.99997425,True,0.1
0,0,0.99999654,3.4048724e-06,0.99999654,True,0.1
1,1,1.9780548e-37,1.0,1.0,True,0.1
1,1,1.03964214e-13,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,1.0,7.923727e-09,1.0,True,0.1
1,1,1.0641501e-36,1.0,1.0,True,0.1
0,0,0.9986559,0.0013440625,0.9986559,True,0.1
1,1,4.888228e-23,1.0,1.0,True,0.1
0,0,0.99998856,1.142156e-05,0.99998856,True,0.1
1,1,3.4852638e-13,1.0,1.0,True,0.1
0,0,1.0,1.5455269e-09,1.0,True,0.1
0,0,0.67130035,0.32869968,0.67130035,True,0.1
1,1,1.1971944e-06,0.9999988,0.9999988,True,0.1
1,1,9.631473e-10,1.0,1.0,True,0.1
0,0,0.7144509,0.28554916,0.7144509,True,0.1
1,1,5.9892203e-18,1.0,1.0,True,0.1
0,0,0.9999845,1.5510343e-05,0.9999845,True,0.1
0,0,0.99981123,0.00018882286,0.99981123,True,0.1
0,0,0.9999877,1.2282937e-05,0.9999877,True,0.1
1,1,0.0016267528,0.99837327,0.99837327,True,0.1
0,0,0.9995802,0.00041974187,0.9995802,True,0.1
1,1,1.5423818e-07,0.9999999,0.9999999,True,0.1
0,0,0.99734527,0.002654785,0.99734527,True,0.1
1,1,1.1786395e-21,1.0,1.0,True,0.1
0,0,0.99996054,3.9432955e-05,0.99996054,True,0.1
1,1,3.0052098e-07,0.99999964,0.99999964,True,0.1
1,1,1.8511416e-38,1.0,1.0,True,0.1
0,0,0.9989531,0.0010469211,0.9989531,True,0.1
1,1,1.0302963e-37,1.0,1.0,True,0.1
1,1,4.5384425e-09,1.0,1.0,True,0.1
0,0,0.9994931,0.0005068683,0.9994931,True,0.1
1,1,3.605067e-39,1.0,1.0,True,0.1
1,1,4.4685636e-14,1.0,1.0,True,0.1
1,1,3.1550852e-11,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9929051,0.007094991,0.9929051,True,0.1
1,1,6.358476e-11,1.0,1.0,True,0.1
0,0,0.99974614,0.00025388153,0.99974614,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,0.0018193828,0.9981806,0.9981806,True,0.1
0,0,0.9995577,0.0004422608,0.9995577,True,0.1
0,0,0.9961056,0.0038943638,0.9961056,True,0.1
0,0,0.9999914,8.615118e-06,0.9999914,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,1.7847269e-08,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.4282817e-23,1.0,1.0,True,0.1
0,0,0.999283,0.00071703416,0.999283,True,0.1
0,0,0.992941,0.0070589944,0.992941,True,0.1
1,1,1.3040561e-06,0.9999987,0.9999987,True,0.1
0,0,0.995449,0.0045510065,0.995449,True,0.1
1,1,3.0090336e-24,1.0,1.0,True,0.1
1,1,4.4501587e-36,1.0,1.0,True,0.1
1,1,2.7828372e-13,1.0,1.0,True,0.1
0,0,1.0,1.4300652e-10,1.0,True,0.1
0,0,0.99789363,0.0021063776,0.99789363,True,0.1
0,0,0.99992216,7.788218e-05,0.99992216,True,0.1
1,1,2.1814558e-35,1.0,1.0,True,0.1
0,0,1.0,1.1936588e-18,1.0,True,0.1
0,0,0.99995327,4.6744823e-05,0.99995327,True,0.1
1,1,4.454041e-09,1.0,1.0,True,0.1
0,0,0.9985966,0.0014033807,0.9985966,True,0.1
1,1,0.08983616,0.9101639,0.9101639,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,4.5105833e-10,1.0,1.0,True,0.1
0,0,0.95285416,0.04714584,0.95285416,True,0.1
0,0,0.99937683,0.0006231855,0.99937683,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9995338,0.00046620145,0.9995338,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99999976,2.0823472e-07,0.99999976,True,0.1
1,1,8.435627e-10,1.0,1.0,True,0.1
0,0,0.99871516,0.001284814,0.99871516,True,0.1
1,1,1.9450555e-23,1.0,1.0,True,0.1
1,1,1.00604e-33,1.0,1.0,True,0.1
1,1,7.014929e-10,1.0,1.0,True,0.1
0,0,0.9995302,0.00046982823,0.9995302,True,0.1
0,0,0.9989736,0.0010263914,0.9989736,True,0.1
0,0,0.9982173,0.0017827427,0.9982173,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,1.4910108e-11,1.0,True,0.1
1,1,9.868324e-14,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,7.765293e-10,1.0,1.0,True,0.1
0,0,1.0,4.149701e-08,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9997367,0.00026321746,0.9997367,True,0.1
0,0,0.9936162,0.006383825,0.9936162,True,0.1
0,0,0.9999987,1.3455359e-06,0.9999987,True,0.1
1,1,6.054871e-05,0.99993944,0.99993944,True,0.1
1,1,6.8148495e-18,1.0,1.0,True,0.1
0,0,0.9999881,1.1876367e-05,0.9999881,True,0.1
1,1,5.340103e-27,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99987996,0.000119997254,0.99987996,True,0.1
1,1,3.3284342e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99972814,0.00027187454,0.99972814,True,0.1
0,0,0.9994351,0.00056483777,0.9994351,True,0.1
1,1,1.7941173e-05,0.999982,0.999982,True,0.1
0,0,0.99999917,8.168972e-07,0.99999917,True,0.1
0,0,0.9999839,1.6150636e-05,0.9999839,True,0.1
0,0,0.99914134,0.0008586854,0.99914134,True,0.1
1,1,2.4615479e-09,1.0,1.0,True,0.1
0,0,0.9922701,0.0077298414,0.9922701,True,0.1
1,1,8.7531465e-10,1.0,1.0,True,0.1
0,0,0.999856,0.0001439305,0.999856,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9979194,0.0020806054,0.9979194,True,0.1
1,1,2.5361399e-11,1.0,1.0,True,0.1
0,0,0.99977547,0.0002245009,0.99977547,True,0.1
1,1,3.093881e-35,1.0,1.0,True,0.1
0,0,0.99186945,0.008130552,0.99186945,True,0.1
0,0,0.9572148,0.04278525,0.9572148,True,0.1
0,0,0.9998636,0.0001362999,0.9998636,True,0.1
1,1,1.6293363e-07,0.9999999,0.9999999,True,0.1
1,1,3.0127592e-10,1.0,1.0,True,0.1
1,1,3.237998e-07,0.99999964,0.99999964,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,6.076294e-20,1.0,1.0,True,0.1
0,0,0.9581447,0.04185524,0.9581447,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,2.7602231e-05,0.99997234,0.99997234,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9996784,0.00032163455,0.9996784,True,0.1
0,0,0.99450195,0.00549808,0.99450195,True,0.1
0,0,0.9964148,0.0035852257,0.9964148,True,0.1
0,0,0.99941385,0.0005861475,0.99941385,True,0.1
0,0,0.9980457,0.0019543571,0.9980457,True,0.1
0,0,0.99948883,0.0005111861,0.99948883,True,0.1
0,0,0.99948895,0.0005110499,0.99948895,True,0.1
0,0,0.99931216,0.0006877869,0.99931216,True,0.1
1,1,1.2360013e-08,1.0,1.0,True,0.1
1,1,1.9140283e-11,1.0,1.0,True,0.1
0,0,0.9999865,1.3483591e-05,0.9999865,True,0.1
0,0,0.999987,1.3048378e-05,0.999987,True,0.1
0,0,0.999972,2.800074e-05,0.999972,True,0.1
1,1,3.8270766e-24,1.0,1.0,True,0.1
0,0,1.0,3.5165024e-12,1.0,True,0.1
0,0,0.99949694,0.00050309143,0.99949694,True,0.1
1,1,1.6286806e-07,0.9999999,0.9999999,True,0.1
1,1,3.8240073e-34,1.0,1.0,True,0.1
1,1,2.2391476e-11,1.0,1.0,True,0.1
1,1,2.8093078e-11,1.0,1.0,True,0.1
0,0,0.9996748,0.0003251902,0.9996748,True,0.1
1,1,1.1011884e-37,1.0,1.0,True,0.1
0,0,0.7614768,0.23852317,0.7614768,True,0.1
0,0,0.9999989,1.0171703e-06,0.9999989,True,0.1
0,0,0.99998605,1.4001148e-05,0.99998605,True,0.1
0,1,0.46796745,0.5320326,0.5320326,False,0.1
1,1,2.5924676e-11,1.0,1.0,True,0.1
1,1,1.973274e-32,1.0,1.0,True,0.1
0,0,0.999153,0.0008469537,0.999153,True,0.1
1,1,2.9173693e-08,1.0,1.0,True,0.1
1,1,2.2439522e-08,1.0,1.0,True,0.1
0,0,0.99999857,1.4765029e-06,0.99999857,True,0.1
0,0,0.99998736,1.2584771e-05,0.99998736,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.4187286e-07,0.9999999,0.9999999,True,0.1
0,0,0.9995608,0.00043917444,0.9995608,True,0.1
1,1,3.1084628e-08,1.0,1.0,True,0.1
0,1,0.20169473,0.7983053,0.7983053,False,0.1
0,0,1.0,8.880654e-09,1.0,True,0.1
0,0,0.99253994,0.0074600927,0.99253994,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,9.2150685e-08,0.9999999,0.9999999,True,0.1
0,0,0.9992506,0.00074941927,0.9992506,True,0.1
1,1,3.9542087e-05,0.9999604,0.9999604,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,1.81593e-11,1.0,True,0.1
0,0,0.99935657,0.0006434458,0.99935657,True,0.1
1,1,8.16859e-37,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,3.4518138e-10,1.0,1.0,True,0.1
1,1,1.23954495e-23,1.0,1.0,True,0.1
1,1,1.4543965e-24,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,1.3296177e-33,1.0,1.0,True,0.1
1,1,1.7377332e-08,1.0,1.0,True,0.1
1,1,8.043496e-26,1.0,1.0,True,0.1
1,1,4.020543e-06,0.99999595,0.99999595,True,0.1
0,0,0.9992193,0.00078072975,0.9992193,True,0.1
0,0,0.9337512,0.06624877,0.9337512,True,0.1
0,0,0.91638035,0.083619684,0.91638035,True,0.1
1,1,1.2844219e-08,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,9.138091e-08,0.9999999,0.9999999,True,0.1
0,0,1.0,1.145366e-09,1.0,True,0.1
0,0,1.0,3.3457367e-16,1.0,True,0.1
1,1,3.1915734e-09,1.0,1.0,True,0.1
0,0,0.99819916,0.0018008463,0.99819916,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.7759518e-31,1.0,1.0,True,0.1
0,0,0.99955744,0.00044254906,0.99955744,True,0.1
0,0,0.9999857,1.4346723e-05,0.9999857,True,0.1
0,0,0.9999856,1.4463286e-05,0.9999856,True,0.1
1,1,1.792954e-33,1.0,1.0,True,0.1
1,1,7.973734e-11,1.0,1.0,True,0.1
1,1,3.783531e-08,1.0,1.0,True,0.1
1,1,2.5898365e-31,1.0,1.0,True,0.1
1,1,6.380487e-08,0.9999999,0.9999999,True,0.1
0,0,0.9999789,2.1096945e-05,0.9999789,True,0.1
1,1,1.8716743e-33,1.0,1.0,True,0.1
0,0,0.99917006,0.0008300064,0.99917006,True,0.1
1,1,1.1832783e-06,0.9999988,0.9999988,True,0.1
1,1,0.008443917,0.99155605,0.99155605,True,0.1
1,1,2.4796625e-31,1.0,1.0,True,0.1
1,1,6.2142105e-09,1.0,1.0,True,0.1
0,0,0.99984145,0.00015847578,0.99984145,True,0.1
0,0,0.99952435,0.0004756044,0.99952435,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,1.0,7.98117e-12,1.0,True,0.1
0,0,0.99975663,0.00024333467,0.99975663,True,0.1
1,1,0.070303604,0.92969644,0.92969644,True,0.1
0,0,0.99979633,0.00020374224,0.99979633,True,0.1
0,0,0.9998311,0.00016890863,0.9998311,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,2.185029e-12,1.0,1.0,True,0.1
0,0,0.862378,0.13762194,0.862378,True,0.1
1,1,9.356829e-08,0.9999999,0.9999999,True,0.1
1,1,1.9643963e-05,0.99998033,0.99998033,True,0.1
0,0,0.99506205,0.0049378937,0.99506205,True,0.1
0,0,0.8942001,0.105799966,0.8942001,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.9999981,1.8865129e-06,0.9999981,True,0.1
0,0,0.9997615,0.00023853149,0.9997615,True,0.1
0,0,0.99996614,3.389392e-05,0.99996614,True,0.1
0,0,0.9999869,1.31588695e-05,0.9999869,True,0.1
0,0,0.9992093,0.0007907291,0.9992093,True,0.1
1,1,2.5143239e-09,1.0,1.0,True,0.1
0,0,0.9998518,0.0001481266,0.9998518,True,0.1
1,1,4.353204e-06,0.9999956,0.9999956,True,0.1
0,0,0.9999993,6.675962e-07,0.9999993,True,0.1
0,0,0.9972479,0.0027520598,0.9972479,True,0.1
1,0,0.94834685,0.051653124,0.94834685,False,0.1
0,0,1.0,2.198242e-09,1.0,True,0.1
1,1,5.836619e-09,1.0,1.0,True,0.1
1,1,2.3090123e-09,1.0,1.0,True,0.1
1,1,0.0011733097,0.9988267,0.9988267,True,0.1
1,1,9.892805e-10,1.0,1.0,True,0.1
0,0,1.0,2.5965461e-14,1.0,True,0.1
1,1,6.4431015e-07,0.9999994,0.9999994,True,0.1
0,0,0.87491876,0.12508127,0.87491876,True,0.1
1,1,3.2725256e-07,0.99999964,0.99999964,True,0.1
0,0,0.9999993,7.3175033e-07,0.9999993,True,0.1
0,0,0.9996247,0.00037520454,0.9996247,True,0.1
1,1,1.3691307e-06,0.9999987,0.9999987,True,0.1
1,1,6.7235737e-09,1.0,1.0,True,0.1
0,0,0.84977496,0.15022507,0.84977496,True,0.1
1,1,1.6524807e-07,0.9999999,0.9999999,True,0.1
0,0,0.99929416,0.0007057683,0.99929416,True,0.1
0,0,0.99643207,0.00356796,0.99643207,True,0.1
0,0,0.9005107,0.09948922,0.9005107,True,0.1
0,0,0.9995553,0.0004447289,0.9995553,True,0.1
0,0,0.9858964,0.014103618,0.9858964,True,0.1
0,0,0.99874806,0.0012519553,0.99874806,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,6.8612953e-06,0.9999931,0.9999931,True,0.1
0,0,0.99912614,0.00087393296,0.99912614,True,0.1
0,0,0.9998679,0.00013209513,0.9998679,True,0.1
1,1,1.3972283e-10,1.0,1.0,True,0.1
1,1,1.719157e-07,0.9999999,0.9999999,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.51317155,0.48682842,0.51317155,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,8.4480334e-08,0.9999999,0.9999999,True,0.1
0,0,1.0,2.7351832e-16,1.0,True,0.1
0,0,0.99999785,2.1111905e-06,0.99999785,True,0.1
0,0,0.9995091,0.0004908564,0.9995091,True,0.1
1,1,1.8710307e-06,0.9999981,0.9999981,True,0.1
0,0,0.9998087,0.00019135012,0.9998087,True,0.1
1,1,9.856531e-10,1.0,1.0,True,0.1
1,1,4.338379e-26,1.0,1.0,True,0.1
1,1,6.591714e-25,1.0,1.0,True,0.1
0,0,0.98810494,0.011894997,0.98810494,True,0.1
1,1,0.007023971,0.99297607,0.99297607,True,0.1
0,0,1.0,1.0710617e-09,1.0,True,0.1
0,0,0.9998697,0.00013032802,0.9998697,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.6729204e-25,1.0,1.0,True,0.1
1,1,1.3527765e-36,1.0,1.0,True,0.1
1,1,6.609166e-09,1.0,1.0,True,0.1
0,0,0.99997246,2.754638e-05,0.99997246,True,0.1
0,0,0.9999896,1.0353573e-05,0.9999896,True,0.1
1,1,3.6530864e-26,1.0,1.0,True,0.1
1,1,1.7823981e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.6610997e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,1.7795146e-06,0.9999982,0.9999982,True,0.1
0,0,1.0,3.7877315e-09,1.0,True,0.1
0,0,1.0,1.6076433e-08,1.0,True,0.1
0,0,1.0,6.136278e-19,1.0,True,0.1
0,0,0.997079,0.0029210171,0.997079,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,4.686435e-11,1.0,1.0,True,0.1
1,1,6.0278616e-34,1.0,1.0,True,0.1
0,0,0.99761033,0.0023896408,0.99761033,True,0.1
1,1,3.860772e-06,0.9999962,0.9999962,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999919,8.07116e-06,0.9999919,True,0.1
0,0,0.99999285,7.1374952e-06,0.99999285,True,0.1
0,0,1.0,4.156147e-09,1.0,True,0.1
1,1,1.221835e-07,0.9999999,0.9999999,True,0.1
1,1,1.34679965e-08,1.0,1.0,True,0.1
1,1,5.2453063e-37,1.0,1.0,True,0.1
0,0,0.998697,0.0013030122,0.998697,True,0.1
0,0,1.0,3.1335178e-12,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,0.0027779406,0.99722207,0.99722207,True,0.1
0,0,1.0,5.7671787e-13,1.0,True,0.1
0,0,0.99737966,0.002620389,0.99737966,True,0.1
1,1,1.9113607e-38,1.0,1.0,True,0.1
0,0,0.8777351,0.12226497,0.8777351,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.98962456,0.010375499,0.98962456,True,0.1
0,0,0.9999999,7.384404e-08,0.9999999,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99951243,0.00048762446,0.99951243,True,0.1
1,1,1.9555954e-18,1.0,1.0,True,0.1
0,0,0.93242455,0.06757542,0.93242455,True,0.1
0,0,0.99952435,0.00047560464,0.99952435,True,0.1
1,1,4.8126586e-10,1.0,1.0,True,0.1
1,1,1.7365619e-10,1.0,1.0,True,0.1
1,1,2.5236736e-06,0.9999975,0.9999975,True,0.1
0,0,0.99986625,0.00013367952,0.99986625,True,0.1
0,1,0.060236022,0.939764,0.939764,False,0.1
0,0,0.9988782,0.00112181,0.9988782,True,0.1
0,0,0.99999905,9.707205e-07,0.99999905,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.5638883,0.43611172,0.5638883,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9994491,0.00055093924,0.9994491,True,0.1
1,1,1.0951299e-09,1.0,1.0,True,0.1
0,0,0.99992526,7.475179e-05,0.99992526,True,0.1
1,1,4.7288723e-10,1.0,1.0,True,0.1
1,1,2.3672113e-09,1.0,1.0,True,0.1
0,0,1.0,7.790903e-09,1.0,True,0.1
1,1,4.6037596e-10,1.0,1.0,True,0.1
0,0,0.9999944,5.5616965e-06,0.9999944,True,0.1
0,0,0.98906076,0.010939305,0.98906076,True,0.1
0,0,0.99944705,0.0005529562,0.99944705,True,0.1
0,0,0.99996746,3.2504457e-05,0.99996746,True,0.1
0,0,0.9993,0.00069998024,0.9993,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,2.4473307e-35,1.0,1.0,True,0.1
0,0,0.99985623,0.00014374426,0.99985623,True,0.1
1,1,0.010284198,0.98971575,0.98971575,True,0.1
0,0,1.0,5.285959e-08,1.0,True,0.1
0,0,0.99957126,0.0004287742,0.99957126,True,0.1
0,0,0.9995803,0.00041964787,0.9995803,True,0.1
1,1,5.613236e-09,1.0,1.0,True,0.1
0,0,0.9999988,1.1533328e-06,0.9999988,True,0.1
0,0,0.8706808,0.12931919,0.8706808,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,1.0,3.408513e-08,1.0,True,0.1
0,0,0.9991346,0.000865418,0.9991346,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,3.6381662e-10,1.0,True,0.1
0,0,0.9998727,0.00012728821,0.9998727,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.999047,0.00095303764,0.999047,True,0.1
1,1,1.5270372e-13,1.0,1.0,True,0.1
1,1,2.8689109e-37,1.0,1.0,True,0.1
0,0,0.7113785,0.28862146,0.7113785,True,0.1
0,0,0.999987,1.2962376e-05,0.999987,True,0.1
1,1,7.986661e-10,1.0,1.0,True,0.1
1,1,4.2127245e-05,0.9999579,0.9999579,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9988164,0.0011836214,0.9988164,True,0.1
0,0,0.999326,0.0006740116,0.999326,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99983,0.00016996296,0.99983,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,6.8005945e-10,1.0,True,0.1
1,1,3.089181e-24,1.0,1.0,True,0.1
1,1,3.3136497e-25,1.0,1.0,True,0.1
0,0,0.99997985,2.0182766e-05,0.99997985,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.2293493e-09,1.0,1.0,True,0.1
0,0,0.99872273,0.0012772267,0.99872273,True,0.1
0,0,0.99544346,0.004556529,0.99544346,True,0.1
0,0,0.99998534,1.4700786e-05,0.99998534,True,0.1
0,0,0.9997503,0.00024966302,0.9997503,True,0.1
0,0,0.9995136,0.0004863815,0.9995136,True,0.1
1,1,4.041635e-05,0.9999596,0.9999596,True,0.1
0,0,0.99700934,0.002990731,0.99700934,True,0.1
0,0,0.9996793,0.00032063128,0.9996793,True,0.1
0,0,1.0,1.52804e-20,1.0,True,0.1
0,0,0.99998605,1.398196e-05,0.99998605,True,0.1
1,1,8.347306e-11,1.0,1.0,True,0.1
1,1,1.835761e-39,1.0,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,1.0,2.5412242e-11,1.0,True,0.1
0,0,0.99931514,0.00068492326,0.99931514,True,0.1
0,0,0.9995453,0.00045471842,0.9995453,True,0.1
0,0,0.8525937,0.14740632,0.8525937,True,0.1
0,0,0.9989943,0.001005736,0.9989943,True,0.1
1,1,5.064066e-37,1.0,1.0,True,0.1
0,0,0.99937624,0.00062373746,0.99937624,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999993,7.246108e-07,0.9999993,True,0.1
0,0,0.8840337,0.11596634,0.8840337,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99960655,0.00039350544,0.99960655,True,0.1
1,1,2.9995656e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9896685,0.010331575,0.9896685,True,0.1
1,1,1.4621793e-06,0.99999857,0.99999857,True,0.1
0,0,0.9999987,1.3503682e-06,0.9999987,True,0.1
0,0,0.9848082,0.015191803,0.9848082,True,0.1
0,0,0.9999882,1.1858906e-05,0.9999882,True,0.1
1,1,0.16967201,0.830328,0.830328,True,0.1
0,0,0.9997919,0.00020814451,0.9997919,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.8996567,0.10034333,0.8996567,True,0.1
0,0,0.99956447,0.0004355475,0.99956447,True,0.1
0,0,0.9999968,3.169674e-06,0.9999968,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9844237,0.01557626,0.9844237,True,0.1
0,0,0.99922705,0.00077299,0.99922705,True,0.1
1,1,2.7869032e-07,0.99999976,0.99999976,True,0.1
0,0,0.9995307,0.00046933518,0.9995307,True,0.1
0,0,0.9998149,0.00018511487,0.9998149,True,0.1
1,1,3.0570088e-06,0.9999969,0.9999969,True,0.1
1,1,4.766691e-09,1.0,1.0,True,0.1
0,0,0.99704957,0.0029503943,0.99704957,True,0.1
1,1,1.3810508e-09,1.0,1.0,True,0.1
1,1,1.9636669e-35,1.0,1.0,True,0.1
1,1,9.222438e-34,1.0,1.0,True,0.1
0,0,0.9999999,1.2946667e-07,0.9999999,True,0.1
1,1,8.7116824e-08,0.9999999,0.9999999,True,0.1
1,1,1.6548058e-25,1.0,1.0,True,0.1
0,0,0.9994679,0.00053206395,0.9994679,True,0.1
1,1,8.1825615e-37,1.0,1.0,True,0.1
0,0,0.9616194,0.038380623,0.9616194,True,0.1
0,0,0.9988856,0.0011144079,0.9988856,True,0.1
0,0,0.9999989,1.0650903e-06,0.9999989,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999993,6.8109324e-07,0.9999993,True,0.1
