y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
0,0,0.99739957,0.0026004233,0.99739957,True,0.1,10
0,0,0.9569804,0.043019623,0.9569804,True,0.1,10
0,0,0.7926986,0.20730132,0.7926986,True,0.1,10
1,1,2.8138703e-23,1.0,1.0,True,0.1,10
1,1,2.5617447e-16,1.0,1.0,True,0.1,10
1,1,3.927437e-18,1.0,1.0,True,0.1,10
0,0,0.9966898,0.0033101751,0.9966898,True,0.1,10
0,0,0.9556888,0.04431123,0.9556888,True,0.1,10
1,1,8.9791605e-11,1.0,1.0,True,0.1,10
1,1,4.7450885e-22,1.0,1.0,True,0.1,10
1,1,1.6879777e-07,0.9999999,0.9999999,True,0.1,10
0,0,0.99912494,0.0008750724,0.99912494,True,0.1,10
0,0,0.99993706,6.29015e-05,0.99993706,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.98627275,0.013727185,0.98627275,True,0.1,10
1,1,2.5905387e-23,1.0,1.0,True,0.1,10
0,0,0.99508226,0.004917704,0.99508226,True,0.1,10
1,1,2.6990602e-17,1.0,1.0,True,0.1,10
0,0,0.95855534,0.04144471,0.95855534,True,0.1,10
0,0,0.9426103,0.057389703,0.9426103,True,0.1,10
1,1,2.4650192e-21,1.0,1.0,True,0.1,10
0,0,0.9575069,0.04249306,0.9575069,True,0.1,10
0,0,0.9990864,0.0009135755,0.9990864,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99995816,4.1789852e-05,0.99995816,True,0.1,10
0,0,0.9987658,0.0012341953,0.9987658,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.8687639e-10,1.0,1.0,True,0.1,10
1,1,4.175429e-07,0.9999995,0.9999995,True,0.1,10
0,0,0.9991233,0.0008767725,0.9991233,True,0.1,10
0,0,0.9908408,0.009159174,0.9908408,True,0.1,10
0,0,0.9558751,0.044124886,0.9558751,True,0.1,10
0,0,0.9999651,3.496772e-05,0.9999651,True,0.1,10
1,1,1.3586946e-11,1.0,1.0,True,0.1,10
0,0,0.9528147,0.047185294,0.9528147,True,0.1,10
0,0,0.953874,0.04612609,0.953874,True,0.1,10
1,1,2.474151e-06,0.9999975,0.9999975,True,0.1,10
0,0,0.9529279,0.047072142,0.9529279,True,0.1,10
1,1,5.101434e-20,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9565915,0.04340855,0.9565915,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.562478e-11,1.0,1.0,True,0.1,10
0,0,0.99823475,0.0017651711,0.99823475,True,0.1,10
0,0,0.9360823,0.06391768,0.9360823,True,0.1,10
1,1,1.495245e-05,0.9999851,0.9999851,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,6.000092e-11,1.0,1.0,True,0.1,10
1,1,2.5578577e-09,1.0,1.0,True,0.1,10
1,1,4.0125407e-20,1.0,1.0,True,0.1,10
1,1,1.2678599e-17,1.0,1.0,True,0.1,10
1,1,2.287411e-20,1.0,1.0,True,0.1,10
1,1,1.05339815e-22,1.0,1.0,True,0.1,10
0,0,0.94814086,0.051859133,0.94814086,True,0.1,10
1,1,2.7253389e-05,0.9999727,0.9999727,True,0.1,10
0,0,0.9819452,0.018054726,0.9819452,True,0.1,10
0,0,0.9610921,0.0389079,0.9610921,True,0.1,10
1,1,3.4998375e-14,1.0,1.0,True,0.1,10
0,0,0.99996996,3.0044017e-05,0.99996996,True,0.1,10
1,1,4.3857013e-19,1.0,1.0,True,0.1,10
1,1,4.608149e-19,1.0,1.0,True,0.1,10
0,0,0.95331615,0.046683833,0.95331615,True,0.1,10
1,1,4.322694e-22,1.0,1.0,True,0.1,10
1,1,3.7205463e-13,1.0,1.0,True,0.1,10
1,1,2.4532986e-24,1.0,1.0,True,0.1,10
0,0,0.99998415,1.5809632e-05,0.99998415,True,0.1,10
0,0,0.950381,0.049618986,0.950381,True,0.1,10
1,1,5.0113828e-18,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.006836531,0.99316347,0.99316347,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.5168023e-22,1.0,1.0,True,0.1,10
0,0,0.9725643,0.027435783,0.9725643,True,0.1,10
1,1,2.2594346e-05,0.99997735,0.99997735,True,0.1,10
0,0,0.999941,5.9052127e-05,0.999941,True,0.1,10
0,0,0.9257733,0.0742267,0.9257733,True,0.1,10
0,0,0.95439845,0.045601506,0.95439845,True,0.1,10
0,0,0.9544163,0.045583714,0.9544163,True,0.1,10
0,0,0.997416,0.0025839044,0.997416,True,0.1,10
0,0,0.9973616,0.002638401,0.9973616,True,0.1,10
0,0,0.97313786,0.026862124,0.97313786,True,0.1,10
0,0,0.95656604,0.043433886,0.95656604,True,0.1,10
1,1,8.037081e-12,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9563811,0.043618917,0.9563811,True,0.1,10
1,1,5.693865e-19,1.0,1.0,True,0.1,10
1,1,1.7364553e-22,1.0,1.0,True,0.1,10
0,0,0.9566146,0.04338543,0.9566146,True,0.1,10
1,1,1.862701e-24,1.0,1.0,True,0.1,10
1,1,3.9654147e-09,1.0,1.0,True,0.1,10
0,0,0.9746489,0.02535109,0.9746489,True,0.1,10
0,0,0.958555,0.041445013,0.958555,True,0.1,10
1,1,3.680034e-05,0.99996316,0.99996316,True,0.1,10
0,0,0.95601594,0.043983974,0.95601594,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.0855177e-17,1.0,1.0,True,0.1,10
0,0,0.9587338,0.041266173,0.9587338,True,0.1,10
0,0,0.9513904,0.048609577,0.9513904,True,0.1,10
0,0,0.9819534,0.018046595,0.9819534,True,0.1,10
0,0,0.9567599,0.043240044,0.9567599,True,0.1,10
0,0,0.99995565,4.433621e-05,0.99995565,True,0.1,10
1,1,1.1388375e-05,0.99998856,0.99998856,True,0.1,10
0,0,0.9562129,0.043787092,0.9562129,True,0.1,10
1,1,3.6197656e-19,1.0,1.0,True,0.1,10
1,1,3.6965324e-24,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99219406,0.007805919,0.99219406,True,0.1,10
1,1,5.8683066e-14,1.0,1.0,True,0.1,10
1,1,1.2307037e-19,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9660786,0.033921394,0.9660786,True,0.1,10
1,1,3.1098923e-19,1.0,1.0,True,0.1,10
0,0,0.9924764,0.007523566,0.9924764,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.98918146,0.010818509,0.98918146,True,0.1,10
1,1,7.4879284e-19,1.0,1.0,True,0.1,10
1,1,2.681687e-08,1.0,1.0,True,0.1,10
0,0,0.9984285,0.0015714294,0.9984285,True,0.1,10
0,0,0.9975147,0.0024852492,0.9975147,True,0.1,10
1,1,0.0052902848,0.99470973,0.99470973,True,0.1,10
1,1,9.674739e-18,1.0,1.0,True,0.1,10
0,0,0.955223,0.044776935,0.955223,True,0.1,10
1,1,0.010461215,0.9895387,0.9895387,True,0.1,10
1,1,5.91848e-07,0.9999994,0.9999994,True,0.1,10
0,0,0.99912554,0.00087452016,0.99912554,True,0.1,10
0,0,0.9563765,0.043623447,0.9563765,True,0.1,10
1,1,1.5273674e-08,1.0,1.0,True,0.1,10
1,1,1.0270161e-14,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99731773,0.002682261,0.99731773,True,0.1,10
0,0,0.95855486,0.041445144,0.95855486,True,0.1,10
0,0,0.9983991,0.0016009017,0.9983991,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99993885,6.113342e-05,0.99993885,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.976652,0.023347903,0.976652,True,0.1,10
0,0,0.9540792,0.04592079,0.9540792,True,0.1,10
1,1,1.6121929e-17,1.0,1.0,True,0.1,10
0,0,0.9565421,0.043457948,0.9565421,True,0.1,10
0,0,0.72059566,0.2794044,0.72059566,True,0.1,10
0,0,0.9863099,0.013690056,0.9863099,True,0.1,10
0,0,0.95708907,0.042910896,0.95708907,True,0.1,10
0,0,0.95066863,0.049331397,0.95066863,True,0.1,10
0,0,0.9999653,3.4687535e-05,0.9999653,True,0.1,10
0,0,0.95518047,0.04481954,0.95518047,True,0.1,10
1,1,2.2520416e-07,0.99999976,0.99999976,True,0.1,10
1,1,2.8527927e-14,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.00010160823,0.99989843,0.99989843,True,0.1,10
0,0,0.9562617,0.043738313,0.9562617,True,0.1,10
0,0,0.9554466,0.04455341,0.9554466,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9973731,0.0026268973,0.9973731,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.5879305e-06,0.9999964,0.9999964,True,0.1,10
0,0,0.95358944,0.046410546,0.95358944,True,0.1,10
0,0,0.9551388,0.044861138,0.9551388,True,0.1,10
1,1,1.470013e-11,1.0,1.0,True,0.1,10
0,0,0.9618245,0.038175542,0.9618245,True,0.1,10
1,1,2.3531788e-21,1.0,1.0,True,0.1,10
0,0,0.9521061,0.047893934,0.9521061,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99898773,0.0010123069,0.99898773,True,0.1,10
0,0,0.9681925,0.03180747,0.9681925,True,0.1,10
1,1,2.1103463e-09,1.0,1.0,True,0.1,10
1,1,3.4582278e-24,1.0,1.0,True,0.1,10
0,0,0.9554213,0.04457864,0.9554213,True,0.1,10
1,1,9.136914e-05,0.99990857,0.99990857,True,0.1,10
1,1,1.6931293e-05,0.9999831,0.9999831,True,0.1,10
1,1,5.7648385e-16,1.0,1.0,True,0.1,10
0,0,0.99995375,4.6194655e-05,0.99995375,True,0.1,10
0,0,0.9703983,0.029601712,0.9703983,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.8110198e-17,1.0,1.0,True,0.1,10
1,1,5.8602843e-26,1.0,1.0,True,0.1,10
0,0,0.9414008,0.05859914,0.9414008,True,0.1,10
0,0,0.999124,0.00087603054,0.999124,True,0.1,10
0,0,0.94671184,0.053288206,0.94671184,True,0.1,10
1,1,7.001658e-17,1.0,1.0,True,0.1,10
1,1,4.473101e-21,1.0,1.0,True,0.1,10
0,0,0.9569635,0.043036476,0.9569635,True,0.1,10
0,0,0.9568969,0.04310314,0.9568969,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9585622,0.041437794,0.9585622,True,0.1,10
0,0,0.94665766,0.053342316,0.94665766,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9998915,0.00010849124,0.9998915,True,0.1,10
0,0,0.94993305,0.05006695,0.94993305,True,0.1,10
0,0,0.9153811,0.084618956,0.9153811,True,0.1,10
1,1,2.9341663e-08,1.0,1.0,True,0.1,10
1,1,4.2118084e-24,1.0,1.0,True,0.1,10
0,0,0.9982443,0.0017557206,0.9982443,True,0.1,10
0,0,0.8397584,0.16024157,0.8397584,True,0.1,10
1,1,3.0150728e-12,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95441115,0.045588836,0.95441115,True,0.1,10
1,1,5.7648647e-22,1.0,1.0,True,0.1,10
0,0,0.95661306,0.04338692,0.95661306,True,0.1,10
1,1,2.0865718e-09,1.0,1.0,True,0.1,10
1,1,0.00027197928,0.999728,0.999728,True,0.1,10
0,0,0.956933,0.043066975,0.956933,True,0.1,10
1,1,4.4588204e-23,1.0,1.0,True,0.1,10
1,1,6.7726795e-08,0.9999999,0.9999999,True,0.1,10
1,1,1.0505975e-21,1.0,1.0,True,0.1,10
0,0,0.95639,0.043609995,0.95639,True,0.1,10
1,1,3.2877703e-09,1.0,1.0,True,0.1,10
1,1,3.7764375e-15,1.0,1.0,True,0.1,10
0,0,0.99994004,5.9965136e-05,0.99994004,True,0.1,10
1,1,1.7426425e-19,1.0,1.0,True,0.1,10
0,0,0.9573557,0.04264437,0.9573557,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.4251572e-08,1.0,1.0,True,0.1,10
1,1,4.83524e-24,1.0,1.0,True,0.1,10
0,0,0.96514034,0.034859654,0.96514034,True,0.1,10
1,1,2.7433126e-16,1.0,1.0,True,0.1,10
1,1,1.8093234e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,6.7470486e-19,1.0,1.0,True,0.1,10
1,1,0.00033536743,0.99966466,0.99966466,True,0.1,10
0,0,0.95855486,0.041445144,0.95855486,True,0.1,10
0,0,0.99994195,5.799833e-05,0.99994195,True,0.1,10
0,0,0.95662713,0.043372884,0.95662713,True,0.1,10
1,1,2.194676e-21,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99821657,0.0017834225,0.99821657,True,0.1,10
1,1,7.436239e-18,1.0,1.0,True,0.1,10
0,0,0.9485992,0.051400818,0.9485992,True,0.1,10
0,0,0.9650253,0.03497472,0.9650253,True,0.1,10
0,0,0.9472797,0.052720256,0.9472797,True,0.1,10
1,1,4.131574e-09,1.0,1.0,True,0.1,10
1,1,0.030319385,0.9696806,0.9696806,True,0.1,10
0,0,0.97847223,0.021527799,0.97847223,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.1489187e-08,1.0,1.0,True,0.1,10
0,0,0.9975007,0.002499243,0.9975007,True,0.1,10
0,0,0.99837446,0.0016255637,0.99837446,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.5923767e-05,0.9999641,0.9999641,True,0.1,10
0,0,0.7325706,0.2674294,0.7325706,True,0.1,10
0,0,0.99733883,0.002661172,0.99733883,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,8.2231716e-16,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9565232,0.043476842,0.9565232,True,0.1,10
1,1,7.159992e-24,1.0,1.0,True,0.1,10
0,0,0.9485775,0.05142244,0.9485775,True,0.1,10
0,0,0.9577039,0.0422961,0.9577039,True,0.1,10
1,1,0.010638348,0.9893616,0.9893616,True,0.1,10
0,0,0.9999912,8.786441e-06,0.9999912,True,0.1,10
0,0,0.9561075,0.043892488,0.9561075,True,0.1,10
0,0,0.9990858,0.000914219,0.9990858,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.97147447,0.028525569,0.97147447,True,0.1,10
0,0,0.9547079,0.04529213,0.9547079,True,0.1,10
0,0,0.99998116,1.8812216e-05,0.99998116,True,0.1,10
0,0,0.9980269,0.0019730867,0.9980269,True,0.1,10
0,0,0.9550372,0.04496286,0.9550372,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9568385,0.0431615,0.9568385,True,0.1,10
0,0,0.9982174,0.0017825195,0.9982174,True,0.1,10
0,0,0.99841046,0.001589486,0.99841046,True,0.1,10
0,0,0.96802765,0.03197234,0.96802765,True,0.1,10
1,1,5.9616983e-21,1.0,1.0,True,0.1,10
1,1,1.097077e-19,1.0,1.0,True,0.1,10
0,0,0.899114,0.10088597,0.899114,True,0.1,10
0,0,0.9495856,0.05041433,0.9495856,True,0.1,10
0,0,0.9582726,0.041727457,0.9582726,True,0.1,10
1,1,8.579983e-25,1.0,1.0,True,0.1,10
0,0,0.97845185,0.021548139,0.97845185,True,0.1,10
0,0,0.9555099,0.044490077,0.9555099,True,0.1,10
1,1,3.7387906e-18,1.0,1.0,True,0.1,10
1,1,9.747839e-16,1.0,1.0,True,0.1,10
1,1,8.893872e-25,1.0,1.0,True,0.1,10
1,1,3.1478868e-17,1.0,1.0,True,0.1,10
0,0,0.99995923,4.081378e-05,0.99995923,True,0.1,10
1,1,2.7718957e-22,1.0,1.0,True,0.1,10
0,0,0.9729418,0.027058192,0.9729418,True,0.1,10
0,0,0.956541,0.04345901,0.956541,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.760897e-21,1.0,1.0,True,0.1,10
1,1,2.9027575e-10,1.0,1.0,True,0.1,10
0,0,0.96291196,0.037087962,0.96291196,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.998912,0.0010879864,0.998912,True,0.1,10
0,0,0.9565314,0.043468673,0.9565314,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,9.836857e-08,0.9999999,0.9999999,True,0.1,10
0,0,0.985614,0.014386048,0.985614,True,0.1,10
0,0,0.95546347,0.044536553,0.95546347,True,0.1,10
0,0,0.9400412,0.05995886,0.9400412,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.2688136e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,9.3582926e-08,0.9999999,0.9999999,True,0.1,10
0,0,0.94868094,0.051319048,0.94868094,True,0.1,10
1,1,9.070663e-12,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,6.866866e-12,1.0,1.0,True,0.1,10
0,0,0.99750334,0.0024966362,0.99750334,True,0.1,10
0,0,0.9534609,0.046539072,0.9534609,True,0.1,10
0,0,0.9568765,0.04312355,0.9568765,True,0.1,10
1,1,9.614972e-14,1.0,1.0,True,0.1,10
1,1,2.1903725e-10,1.0,1.0,True,0.1,10
1,1,5.87496e-05,0.99994123,0.99994123,True,0.1,10
1,1,0.031627413,0.9683726,0.9683726,True,0.1,10
1,1,2.3090537e-15,1.0,1.0,True,0.1,10
0,0,0.9998671,0.00013293339,0.9998671,True,0.1,10
1,1,2.7926317e-09,1.0,1.0,True,0.1,10
0,0,0.95755947,0.042440515,0.95755947,True,0.1,10
1,1,3.461131e-24,1.0,1.0,True,0.1,10
1,1,1.9074576e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9169059,0.08309407,0.9169059,True,0.1,10
0,0,0.9922989,0.00770117,0.9922989,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,9.507049e-22,1.0,1.0,True,0.1,10
0,0,0.9556071,0.04439288,0.9556071,True,0.1,10
0,0,0.9550131,0.044986837,0.9550131,True,0.1,10
0,0,0.95381397,0.046186052,0.95381397,True,0.1,10
0,0,0.9618272,0.03817274,0.9618272,True,0.1,10
0,0,0.99994457,5.5410932e-05,0.99994457,True,0.1,10
0,0,0.9567879,0.04321214,0.9567879,True,0.1,10
1,1,7.2526635e-23,1.0,1.0,True,0.1,10
1,1,2.2368713e-12,1.0,1.0,True,0.1,10
0,0,0.9991359,0.00086405966,0.9991359,True,0.1,10
0,0,0.9564327,0.043567326,0.9564327,True,0.1,10
0,0,0.95493233,0.04506767,0.95493233,True,0.1,10
0,0,0.9697785,0.030221546,0.9697785,True,0.1,10
0,0,0.9484001,0.05159992,0.9484001,True,0.1,10
1,1,1.0264547e-09,1.0,1.0,True,0.1,10
1,1,0.0058429097,0.9941571,0.9941571,True,0.1,10
1,1,3.6444e-19,1.0,1.0,True,0.1,10
0,0,0.989673,0.010326968,0.989673,True,0.1,10
0,0,0.9475606,0.0524394,0.9475606,True,0.1,10
0,0,0.99736893,0.0026310305,0.99736893,True,0.1,10
0,0,0.99994326,5.668779e-05,0.99994326,True,0.1,10
0,0,0.9693438,0.030656204,0.9693438,True,0.1,10
1,1,1.4933724e-05,0.9999851,0.9999851,True,0.1,10
1,1,1.5915128e-12,1.0,1.0,True,0.1,10
0,0,0.9982095,0.0017905155,0.9982095,True,0.1,10
0,0,0.9693517,0.030648228,0.9693517,True,0.1,10
0,0,0.99912375,0.0008762743,0.99912375,True,0.1,10
0,0,0.94820225,0.051797714,0.94820225,True,0.1,10
1,1,8.264263e-11,1.0,1.0,True,0.1,10
0,0,0.955925,0.044075042,0.955925,True,0.1,10
0,0,0.9982408,0.00175923,0.9982408,True,0.1,10
0,0,0.9565878,0.04341221,0.9565878,True,0.1,10
1,1,6.0139416e-07,0.9999994,0.9999994,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,9.358777e-19,1.0,1.0,True,0.1,10
1,1,2.3192798e-12,1.0,1.0,True,0.1,10
0,0,0.9566997,0.043300312,0.9566997,True,0.1,10
1,1,3.8015008e-11,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.00012391325,0.999876,0.999876,True,0.1,10
0,0,0.99863917,0.001360827,0.99863917,True,0.1,10
0,0,0.9677578,0.03224223,0.9677578,True,0.1,10
1,1,8.487877e-07,0.99999917,0.99999917,True,0.1,10
0,0,0.95551395,0.044486064,0.95551395,True,0.1,10
0,0,0.9572568,0.042743184,0.9572568,True,0.1,10
0,0,0.9982672,0.0017327449,0.9982672,True,0.1,10
1,1,1.39221e-19,1.0,1.0,True,0.1,10
0,0,0.9561218,0.043878224,0.9561218,True,0.1,10
1,1,1.132648e-21,1.0,1.0,True,0.1,10
1,1,0.012085938,0.987914,0.987914,True,0.1,10
1,1,0.017222185,0.9827778,0.9827778,True,0.1,10
1,1,0.0005786582,0.99942136,0.99942136,True,0.1,10
1,1,8.677964e-07,0.99999917,0.99999917,True,0.1,10
0,0,0.9557396,0.044260353,0.9557396,True,0.1,10
0,0,0.9876649,0.012335112,0.9876649,True,0.1,10
0,0,0.95694035,0.043059666,0.95694035,True,0.1,10
0,0,0.9999597,4.0335224e-05,0.9999597,True,0.1,10
1,1,1.849331e-12,1.0,1.0,True,0.1,10
1,1,3.0232422e-17,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,4.3544167e-24,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.5967519e-08,1.0,1.0,True,0.1,10
0,0,0.9566045,0.04339552,0.9566045,True,0.1,10
0,0,0.98198557,0.01801439,0.98198557,True,0.1,10
0,0,0.94775236,0.052247643,0.94775236,True,0.1,10
0,0,0.95414823,0.045851775,0.95414823,True,0.1,10
0,0,0.95583785,0.04416211,0.95583785,True,0.1,10
1,1,1.6615018e-05,0.99998343,0.99998343,True,0.1,10
0,0,0.9542696,0.045730375,0.9542696,True,0.1,10
0,0,0.95679605,0.043203935,0.95679605,True,0.1,10
1,1,1.5075803e-10,1.0,1.0,True,0.1,10
0,0,0.9973375,0.0026624086,0.9973375,True,0.1,10
0,0,0.9564063,0.043593656,0.9564063,True,0.1,10
0,0,0.9983163,0.001683719,0.9983163,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99985015,0.0001498101,0.99985015,True,0.1,10
1,1,1.4076062e-07,0.9999999,0.9999999,True,0.1,10
1,1,4.3253724e-08,1.0,1.0,True,0.1,10
1,1,1.2045878e-09,1.0,1.0,True,0.1,10
0,0,0.99989593,0.000104066356,0.99989593,True,0.1,10
1,1,7.425917e-19,1.0,1.0,True,0.1,10
1,1,0.011640304,0.9883597,0.9883597,True,0.1,10
1,1,4.6279295e-20,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,5.478835e-06,0.9999945,0.9999945,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9482553,0.05174462,0.9482553,True,0.1,10
0,0,0.9999678,3.2181957e-05,0.9999678,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.794736e-07,0.99999976,0.99999976,True,0.1,10
0,0,0.9974795,0.0025205514,0.9974795,True,0.1,10
0,0,0.9492649,0.05073513,0.9492649,True,0.1,10
0,0,0.95552886,0.04447111,0.95552886,True,0.1,10
1,1,7.395901e-17,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.3474741e-23,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9500035,0.049996514,0.9500035,True,0.1,10
0,0,0.94944334,0.05055673,0.94944334,True,0.1,10
0,0,0.99840707,0.0015929375,0.99840707,True,0.1,10
0,0,0.9871422,0.0128578525,0.9871422,True,0.1,10
1,1,1.8887032e-16,1.0,1.0,True,0.1,10
1,1,3.0078224e-13,1.0,1.0,True,0.1,10
0,0,0.9560843,0.043915663,0.9560843,True,0.1,10
0,0,0.95526415,0.044735815,0.95526415,True,0.1,10
1,1,1.6062486e-12,1.0,1.0,True,0.1,10
1,1,5.3229253e-24,1.0,1.0,True,0.1,10
1,1,1.8434473e-22,1.0,1.0,True,0.1,10
0,0,0.9564837,0.04351628,0.9564837,True,0.1,10
1,1,6.661817e-16,1.0,1.0,True,0.1,10
1,1,3.488432e-08,1.0,1.0,True,0.1,10
1,1,4.664349e-21,1.0,1.0,True,0.1,10
0,0,0.956754,0.04324593,0.956754,True,0.1,10
0,0,0.9780873,0.021912683,0.9780873,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,6.235975e-20,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,1,0.0056185606,0.9943815,0.9943815,False,0.1,10
0,0,0.95433116,0.04566881,0.95433116,True,0.1,10
0,0,0.96906483,0.03093515,0.96906483,True,0.1,10
0,0,0.7634655,0.23653443,0.7634655,True,0.1,10
1,1,0.02093413,0.9790659,0.9790659,True,0.1,10
1,1,5.2264197e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.00010821526,0.99989176,0.99989176,True,0.1,10
0,0,0.9537618,0.046238154,0.9537618,True,0.1,10
1,1,4.5362466e-08,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,8.155374e-18,1.0,1.0,True,0.1,10
0,0,0.94939387,0.050606105,0.94939387,True,0.1,10
1,1,0.00020648293,0.9997936,0.9997936,True,0.1,10
1,1,2.2998855e-22,1.0,1.0,True,0.1,10
1,1,8.1449856e-05,0.9999186,0.9999186,True,0.1,10
0,0,0.96559304,0.03440694,0.96559304,True,0.1,10
1,1,3.553721e-20,1.0,1.0,True,0.1,10
1,1,2.347655e-14,1.0,1.0,True,0.1,10
0,0,0.9497788,0.05022115,0.9497788,True,0.1,10
1,1,3.39734e-21,1.0,1.0,True,0.1,10
1,1,7.1908846e-12,1.0,1.0,True,0.1,10
1,1,4.022187e-24,1.0,1.0,True,0.1,10
0,0,0.94903195,0.0509681,0.94903195,True,0.1,10
1,1,1.0825361e-17,1.0,1.0,True,0.1,10
